case_id,condition,agent_id,input_claim_text,output_claim_text,predicted_promotion_error,predicted_input_layer,predicted_output_layer,confidence,source_ids_used,raw_output_path
LPE3-0241,C1_layer_labels,baseline_C1_layer_labels,The key issue is underdetermination: many alternative systems could fit the available evidence.,The key issue is underdetermination: many alternative systems could fit the available evidence.,no,design_hypothesis,design_hypothesis,0.58,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0242,C1_layer_labels,baseline_C1_layer_labels,"The best candidate: if PAGC's 27-base structure exhibits E₆ symmetry, no alternative n×m matrix (where n≠27) would exhibit the same symmetry — making the E₆ prediction a uniquely discriminating test.","The best candidate: if PAGC's 27-base structure exhibits E₆ symmetry, no alternative n×m matrix (where n≠27) would exhibit the same symmetry — making the E₆ prediction a uniquely discriminating test.",yes,design_hypothesis,source_observed,0.82,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0243,C1_layer_labels,baseline_C1_layer_labels,"PAGC instantiates an exact linguistic analog: the 216-token boundary matrix fully encodes all possible Igbo surface expressions (the bulk), with information density bounded by the 27×8 matrix size.","PAGC instantiates an exact linguistic analog: the 216-token boundary matrix fully encodes all possible Igbo surface expressions (the bulk), with information density bounded by the 27×8 matrix size.",yes,derived,source_observed,0.82,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0244,C1_layer_labels,baseline_C1_layer_labels,"If PAGC's 27-base structure genuinely exhibits E₆ symmetry, and if E₆ appears in string theory / M-theory compactifications, then PAGC's structure may be a low-energy projection of fundamental physical symmetries.","If PAGC's 27-base structure genuinely exhibits E₆ symmetry, and if E₆ appears in string theory / M-theory compactifications, then PAGC's structure may be a low-energy projection of fundamental physical symmetries.",yes,design_hypothesis,source_observed,0.82,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0245,C1_layer_labels,baseline_C1_layer_labels,"The number 27 is mathematically exceptional: 27 lines on a cubic surface (Cayley-Salmon theorem, 1849), 27-dimensional exceptional Jordan algebra (Albert 1934), 27-dimensional fundamental representation of E₆.","The number 27 is mathematically exceptional: 27 lines on a cubic surface (Cayley-Salmon theorem, 1849), 27-dimensional exceptional Jordan algebra (Albert 1934), 27-dimensional fundamental representation of E₆.",yes,design_hypothesis,source_observed,0.82,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0246,C1_layer_labels,baseline_C1_layer_labels,The combination 27×8 = 216 = 6³ is a perfect cube — the volume of a 3D hypercube over F₆ (the field with 6 elements).,The combination 27×8 = 216 = 6³ is a perfect cube — the volume of a 3D hypercube over F₆ (the field with 6 elements).,yes,derived,source_observed,0.82,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0247,C1_layer_labels,baseline_C1_layer_labels,The claim that PAGC's specific cache is optimal needs comparative evaluation.,The claim that PAGC's specific cache is optimal needs comparative evaluation.,no,design_hypothesis,design_hypothesis,0.72,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0248,C1_layer_labels,baseline_C1_layer_labels,"This syllabary consists of 27 base symbols and 8 modifiers, which can be combined to create a total of 216 unique tokens.","This syllabary consists of 27 base symbols and 8 modifiers, which can be combined to create a total of 216 unique tokens.",yes,derived,source_observed,0.82,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0249,C1_layer_labels,baseline_C1_layer_labels,"We identify the single most promising experimental test to run next, which is to evaluate the performance of PAGC-derived tokenization and encoding schemes in a variety of cognitive and linguistic tasks.","We identify the single most promising experimental test to run next, which is to evaluate the performance of PAGC-derived tokenization and encoding schemes in a variety of cognitive and linguistic tasks.",no,design_hypothesis,design_hypothesis,0.72,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0250,C1_layer_labels,baseline_C1_layer_labels,This breakthrough would enable the creation of a new generation of artificial intelligence systems that are capable of simulating human culture and language.,This breakthrough would enable the creation of a new generation of artificial intelligence systems that are capable of simulating human culture and language.,no,design_hypothesis,design_hypothesis,0.58,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0251,C1_layer_labels,baseline_C1_layer_labels,"If MDL reconstruction of Igbo semantic data converges on 27 nodes and 8 edge types, this constitutes strong evidence for PAGC's structural claims.","If MDL reconstruction of Igbo semantic data converges on 27 nodes and 8 edge types, this constitutes strong evidence for PAGC's structural claims.",yes,design_hypothesis,source_observed,0.82,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0252,C1_layer_labels,baseline_C1_layer_labels,Its 27×8 matrix is the structural component; lexical cache items are the data component.,Its 27×8 matrix is the structural component; lexical cache items are the data component.,yes,design_hypothesis,source_observed,0.82,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0253,C1_layer_labels,baseline_C1_layer_labels,This paper provides the theoretical link between PAGC's communicative function and its structural form.,This paper provides the theoretical link between PAGC's communicative function and its structural form.,no,design_hypothesis,design_hypothesis,0.58,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0254,C1_layer_labels,baseline_C1_layer_labels,This paper's critical framework should be applied to PAGC: is the 27×8 matrix a language-specific adaptation or a universal structure?,This paper's critical framework should be applied to PAGC: is the 27×8 matrix a language-specific adaptation or a universal structure?,yes,design_hypothesis,source_observed,0.82,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0255,C1_layer_labels,baseline_C1_layer_labels,This paper provides the theoretical scaffold for claiming structural linguistic priors (like the 27×8 matrix) are implicitly learned or exploitable by LLMs.,This paper provides the theoretical scaffold for claiming structural linguistic priors (like the 27×8 matrix) are implicitly learned or exploitable by LLMs.,yes,design_hypothesis,source_observed,0.82,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0256,C1_layer_labels,baseline_C1_layer_labels,This paper formalizes why chunking converges on a stable alphabet: it is the MDL-optimal policy.,This paper formalizes why chunking converges on a stable alphabet: it is the MDL-optimal policy.,no,design_hypothesis,design_hypothesis,0.58,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0257,C1_layer_labels,baseline_C1_layer_labels,Chunk-based cultural evolution theory predicts this: the 27×8 matrix persisted precisely because it encodes Igbo linguistic structure in a form that is cognitively chunkable.,Chunk-based cultural evolution theory predicts this: the 27×8 matrix persisted precisely because it encodes Igbo linguistic structure in a form that is cognitively chunkable.,yes,design_hypothesis,source_observed,0.82,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0258,C1_layer_labels,baseline_C1_layer_labels,"PAGC's claim to universality is strengthened if the same 27×8 matrix can chunk linguistic, cognitive, and behavioral sequences.","PAGC's claim to universality is strengthened if the same 27×8 matrix can chunk linguistic, cognitive, and behavioral sequences.",yes,design_hypothesis,source_observed,0.82,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0259,C1_layer_labels,baseline_C1_layer_labels,This paper's MDL framework is the formal tool for proving PAGC achieves minimum-complexity encoding of Igbo knowledge.,This paper's MDL framework is the formal tool for proving PAGC achieves minimum-complexity encoding of Igbo knowledge.,no,design_hypothesis,design_hypothesis,0.58,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0260,C1_layer_labels,baseline_C1_layer_labels,"If the MDL of the full Igbo semantic graph equals the MDL of PAGC's 216-token matrix, PAGC is a Kolmogorov-optimal description.","If the MDL of the full Igbo semantic graph equals the MDL of PAGC's 216-token matrix, PAGC is a Kolmogorov-optimal description.",yes,derived,source_observed,0.82,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0261,C1_layer_labels,baseline_C1_layer_labels,Shows that heterogeneous code composition improves logical qubit fidelity over homogeneous approaches.,Shows that heterogeneous code composition improves logical qubit fidelity over homogeneous approaches.,yes,design_hypothesis,source_observed,0.82,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0262,C1_layer_labels,baseline_C1_layer_labels,This paper's methodology — ablating alphabet size and measuring downstream task performance — is the exact protocol for testing whether 27 is optimal for Igbo or whether fewer/more bases perform better.,This paper's methodology — ablating alphabet size and measuring downstream task performance — is the exact protocol for testing whether 27 is optimal for Igbo or whether fewer/more bases perform better.,yes,design_hypothesis,source_observed,0.82,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0263,C1_layer_labels,baseline_C1_layer_labels,The threshold finding (≥10 clusters needed) suggests PAGC's 27 bases are well above any minimum — providing robustness headroom.,The threshold finding (≥10 clusters needed) suggests PAGC's 27 bases are well above any minimum — providing robustness headroom.,yes,design_hypothesis,source_observed,0.82,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0264,C1_layer_labels,baseline_C1_layer_labels,"The ""Internet of Plants"" framing positions living systems as generative communication networks, validating PAGC's claim that the 27×8 matrix is a universal communication architecture.","The ""Internet of Plants"" framing positions living systems as generative communication networks, validating PAGC's claim that the 27×8 matrix is a universal communication architecture.",yes,design_hypothesis,source_observed,0.82,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0265,C1_layer_labels,baseline_C1_layer_labels,The 27×8 matrix = the generative level; surface variants = plural projections.,The 27×8 matrix = the generative level; surface variants = plural projections.,yes,design_hypothesis,source_observed,0.82,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0266,C1_layer_labels,baseline_C1_layer_labels,"Memory and intentionality are active research topics: adding long-term, structured memory improves LLM reasoning【62†L75-L84】.","Memory and intentionality are active research topics: adding long-term, structured memory improves LLM reasoning【62†L75-L84】.",yes,design_hypothesis,source_observed,0.82,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0267,C1_layer_labels,baseline_C1_layer_labels,PAGC’s 27×8 token matrix plus a moral lexicon could serve as a fixed structural prior or memory module.,PAGC’s 27×8 token matrix plus a moral lexicon could serve as a fixed structural prior or memory module.,yes,design_hypothesis,source_observed,0.82,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0268,C1_layer_labels,baseline_C1_layer_labels,"Experimentally, one could fine-tune an LLM with PAGC-style symbolic prompts (forcing outputs in 216-token blocks) to see if it discovers more robust abstractions or analogies.","Experimentally, one could fine-tune an LLM with PAGC-style symbolic prompts (forcing outputs in 216-token blocks) to see if it discovers more robust abstractions or analogies.",yes,derived,source_observed,0.82,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0269,C1_layer_labels,baseline_C1_layer_labels,We might also test if injecting redundant moral/value tokens alters model decisions on fairness benchmarks【87†L839-L848】【62†L75-L84】.,We might also test if injecting redundant moral/value tokens alters model decisions on fairness benchmarks【87†L839-L848】【62†L75-L84】.,no,design_hypothesis,design_hypothesis,0.58,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0270,C1_layer_labels,baseline_C1_layer_labels,"an algorithmic “compression with gain” in quantum space), it could influence theory, but evidence is lacking.","an algorithmic “compression with gain” in quantum space), it could influence theory, but evidence is lacking.",no,design_hypothesis,design_hypothesis,0.58,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0271,C1_layer_labels,baseline_C1_layer_labels,"Critics note human thought is not readily reducible to a fixed symbol set, and “ground-role” is a metaphor, not a proven neural mechanism.","Critics note human thought is not readily reducible to a fixed symbol set, and “ground-role” is a metaphor, not a proven neural mechanism.",no,design_hypothesis,design_hypothesis,0.58,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0272,C1_layer_labels,baseline_C1_layer_labels,"However, if PAGC uncovered a shared human cognitive pattern in symbol-making (beyond any one culture), that would be profound.","However, if PAGC uncovered a shared human cognitive pattern in symbol-making (beyond any one culture), that would be profound.",no,design_hypothesis,design_hypothesis,0.58,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0273,C1_layer_labels,baseline_C1_layer_labels,"Many claim (and critics echo) that such overarching claims risk **colonial thinking**; evidence must come from anthropological validation, not assumption.","Many claim (and critics echo) that such overarching claims risk **colonial thinking**; evidence must come from anthropological validation, not assumption.",no,design_hypothesis,design_hypothesis,0.58,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0274,C1_layer_labels,baseline_C1_layer_labels,The distance-3 recall problem (novel combinations) is precisely what PAGC's cross-domain generativity claims to address.,The distance-3 recall problem (novel combinations) is precisely what PAGC's cross-domain generativity claims to address.,no,design_hypothesis,design_hypothesis,0.58,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0275,C1_layer_labels,baseline_C1_layer_labels,A PAGC-augmented concept graph could use the 27×8 matrix as a semantic prior to boost d=3 recall beyond 35%.,A PAGC-augmented concept graph could use the 27×8 matrix as a semantic prior to boost d=3 recall beyond 35%.,yes,design_hypothesis,source_observed,0.82,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0276,C1_layer_labels,baseline_C1_layer_labels,"Claims advance only when they cite an archived source, an extraction method, and a test that can fail them.","Claims advance only when they cite an archived source, an extraction method, and a test that can fail them.",no,source_index,source_index,0.58,research/pagc/FALSIFICATION_TRACKER.md,
LPE3-0277,C1_layer_labels,baseline_C1_layer_labels,"27 bases are optimal for Igbo compression | **REFUTED on small corpus** | BPE/MDL sweep over diverse Igbo corpus; check whether optimum converges near 27 | BPE sweep (7,368 words) shows inflection at k=16, not k=27.","27 bases are optimal for Igbo compression | **REFUTED on small corpus** | BPE/MDL sweep over diverse Igbo corpus; check whether optimum converges near 27 | BPE sweep (7,368 words) shows inflection at k=16, not k=27.",yes,design_hypothesis,source_observed,0.82,research/pagc/FALSIFICATION_TRACKER.md,
LPE3-0278,C1_layer_labels,baseline_C1_layer_labels,216-token matrix improves constrained memory | **INVALIDATED — circular experiment** | Compare bounded 216-token memory against baselines in non-stationary RL | Experiment 05 hardcodes state % 27 == 0 as the invariant while PAGC agent uses raw_state % 27 as encoder.,216-token matrix improves constrained memory | **INVALIDATED — circular experiment** | Compare bounded 216-token memory against baselines in non-stationary RL | Experiment 05 hardcodes state % 27 == 0 as the invariant while PAGC agent uses raw_state % 27 as encoder.,yes,derived,source_observed,0.82,research/pagc/FALSIFICATION_TRACKER.md,
LPE3-0279,C1_layer_labels,baseline_C1_layer_labels,"If count is 26 not 27, the E₆ connection (which requires exactly 27) is falsified at the foundational level.","If count is 26 not 27, the E₆ connection (which requires exactly 27) is falsified at the foundational level.",no,source_index,source_index,0.72,research/pagc/FALSIFICATION_TRACKER.md,
LPE3-0280,C1_layer_labels,baseline_C1_layer_labels,"Universal compression across domains | Extraordinary claim | MDL comparison across text, music, visual, and graph data | Cross-domain datasets and baseline compressors needed.","Universal compression across domains | Extraordinary claim | MDL comparison across text, music, visual, and graph data | Cross-domain datasets and baseline compressors needed.",yes,speculative,source_observed,0.82,research/pagc/FALSIFICATION_TRACKER.md,
LPE3-0281,C1_layer_labels,baseline_C1_layer_labels,Genetic-code isomorphism | Speculative analogy | Information-theoretic distance from codon table vs.,Genetic-code isomorphism | Speculative analogy | Information-theoretic distance from codon table vs.,no,speculative,speculative,0.72,research/pagc/FALSIFICATION_TRACKER.md,
LPE3-0282,C1_layer_labels,baseline_C1_layer_labels,Decolonial epistemology contribution | **Strong independent contribution — survives all tests** | Historical/source audit and careful epistemic framing | Source audit in progress.,Decolonial epistemology contribution | **Strong independent contribution — survives all tests** | Historical/source audit and careful epistemic framing | Source audit in progress.,no,source_index,source_index,0.58,research/pagc/FALSIFICATION_TRACKER.md,
LPE3-0283,C1_layer_labels,baseline_C1_layer_labels,Chart transcription + logograph semantic analysis supports concentration in moral/social domains.,Chart transcription + logograph semantic analysis supports concentration in moral/social domains.,no,source_index,source_index,0.58,research/pagc/FALSIFICATION_TRACKER.md,
LPE3-0284,C1_layer_labels,baseline_C1_layer_labels,"If E6 comparisons fail under a clear null model, remove exceptional-Lie claims from the main thesis.","If E6 comparisons fail under a clear null model, remove exceptional-Lie claims from the main thesis.",yes,speculative,source_observed,0.82,research/pagc/FALSIFICATION_TRACKER.md,
LPE3-0285,C1_layer_labels,baseline_C1_layer_labels,"If cross-domain compression does not beat standard baselines, kill ""universal compression"" and retain only domain-specific claims.","If cross-domain compression does not beat standard baselines, kill ""universal compression"" and retain only domain-specific claims.",yes,speculative,source_observed,0.82,research/pagc/FALSIFICATION_TRACKER.md,
LPE3-0286,C1_layer_labels,baseline_C1_layer_labels,"If provenance sources are weak, keep the math/linguistics claims separate from ancestral revelation framing.","If provenance sources are weak, keep the math/linguistics claims separate from ancestral revelation framing.",no,source_index,source_index,0.58,research/pagc/FALSIFICATION_TRACKER.md,
LPE3-0287,C1_layer_labels,baseline_C1_layer_labels,**🔴 CRITICAL: Download and read Azuonye 1992 PDF** — Resolve the 26 vs 27 vs 28 consonant row count.,**🔴 CRITICAL: Download and read Azuonye 1992 PDF** — Resolve the 26 vs 27 vs 28 consonant row count.,no,source_index,source_index,0.58,research/pagc/FALSIFICATION_TRACKER.md,
LPE3-0288,C1_layer_labels,baseline_C1_layer_labels,"**🔴 CRITICAL: Resolve internal inconsistency** — BMCG spec says ""Consonant (26)"", all other PAGC files say ""27 bases."" One of these is wrong.","**🔴 CRITICAL: Resolve internal inconsistency** — BMCG spec says ""Consonant (26)"", all other PAGC files say ""27 bases."" One of these is wrong.",no,source_index,source_index,0.58,research/pagc/FALSIFICATION_TRACKER.md,
LPE3-0289,C1_layer_labels,baseline_C1_layer_labels,"k=27 was refuted on 7,368 words; check if larger corpus changes result.","k=27 was refuted on 7,368 words; check if larger corpus changes result.",yes,design_hypothesis,source_observed,0.82,research/pagc/FALSIFICATION_TRACKER.md,
LPE3-0290,C1_layer_labels,baseline_C1_layer_labels,**🟢 Locate Ahamefula & Mbah 2011 full text** — Independent structural count from linguistic analysis.,**🟢 Locate Ahamefula & Mbah 2011 full text** — Independent structural count from linguistic analysis.,no,design_hypothesis,design_hypothesis,0.58,research/pagc/FALSIFICATION_TRACKER.md,
LPE3-0291,C1_layer_labels,baseline_C1_layer_labels,"The 27×8, E₆, universal-compression, and genetic-code claims are hypotheses that must pass source, extraction, and falsification gates before they are used as positive claims.","The 27×8, E₆, universal-compression, and genetic-code claims are hypotheses that must pass source, extraction, and falsification gates before they are used as positive claims.",no,source_index,source_index,0.58,research/pagc/INDEX.md,
LPE3-0292,C1_layer_labels,baseline_C1_layer_labels,"It investigates whether the Nwagụ Aneke Igbo syllabary supports a source-derived base/modifier structure and whether any such structure has measurable value for Igbo tokenization, compression, memory, or representation tasks.","It investigates whether the Nwagụ Aneke Igbo syllabary supports a source-derived base/modifier structure and whether any such structure has measurable value for Igbo tokenization, compression, memory, or representation tasks.",no,source_index,source_index,0.72,research/pagc/INDEX.md,
LPE3-0293,C1_layer_labels,baseline_C1_layer_labels,"The source archive has started, but the repository has not yet completed symbol transcription or inventory validation.","The source archive has started, but the repository has not yet completed symbol transcription or inventory validation.",no,source_index,source_index,0.58,research/pagc/INDEX.md,
LPE3-0294,C1_layer_labels,baseline_C1_layer_labels,"The E₆ Symmetry Claim *(Mathematics + Physics + Quantum)* **Claim:** PAGC's 27 bases transform under the Weyl group W(E₆), making the 27×8 matrix a linguistic realization of the exceptional Lie group E₆.","The E₆ Symmetry Claim *(Mathematics + Physics + Quantum)* **Claim:** PAGC's 27 bases transform under the Weyl group W(E₆), making the 27×8 matrix a linguistic realization of the exceptional Lie group E₆.",yes,design_hypothesis,source_observed,0.82,research/pagc/INDEX.md,
LPE3-0295,C1_layer_labels,baseline_C1_layer_labels,**Test:** Embed 27 bases in semantic vector space; compute Gram matrix eigenvalues; compare to W(E₆) character table.,**Test:** Embed 27 bases in semantic vector space; compute Gram matrix eigenvalues; compare to W(E₆) character table.,yes,design_hypothesis,source_observed,0.82,research/pagc/INDEX.md,
LPE3-0296,C1_layer_labels,baseline_C1_layer_labels,"The Universal Compression Claim *(Information Theory + AI)* **Claim:** PAGC achieves minimum-description-length encoding of Igbo semantic space and generalizes to cross-domain compression (text, music, visual patterns).","The Universal Compression Claim *(Information Theory + AI)* **Claim:** PAGC achieves minimum-description-length encoding of Igbo semantic space and generalizes to cross-domain compression (text, music, visual patterns).",yes,speculative,source_observed,0.82,research/pagc/INDEX.md,
LPE3-0297,C1_layer_labels,baseline_C1_layer_labels,The Genetic Code Isomorphism *(Synthetic Biology)* **Claim:** PAGC's 27×8 matrix is structurally isomorphic to the genetic codon table (4×4×4 = 64 codons encoding 20+stop) at the information-theoretic level.,The Genetic Code Isomorphism *(Synthetic Biology)* **Claim:** PAGC's 27×8 matrix is structurally isomorphic to the genetic codon table (4×4×4 = 64 codons encoding 20+stop) at the information-theoretic level.,yes,design_hypothesis,source_observed,0.82,research/pagc/INDEX.md,
LPE3-0298,C1_layer_labels,baseline_C1_layer_labels,**If confirmed:** PAGC is a linguistic analog of the genetic code — a universal biological information principle instantiated in human language.,**If confirmed:** PAGC is a linguistic analog of the genetic code — a universal biological information principle instantiated in human language.,no,design_hypothesis,design_hypothesis,0.58,research/pagc/INDEX.md,
LPE3-0299,C1_layer_labels,baseline_C1_layer_labels,The Decolonial Epistemology Contribution *(Independent of technical claims)* **Claim:** A knowledge system dismissed for 60+ years because of colonial-era origin and non-Western provenance contains insights parallel to foundational Western science.,The Decolonial Epistemology Contribution *(Independent of technical claims)* **Claim:** A knowledge system dismissed for 60+ years because of colonial-era origin and non-Western provenance contains insights parallel to foundational Western science.,no,design_hypothesis,design_hypothesis,0.58,research/pagc/INDEX.md,
LPE3-0300,C1_layer_labels,baseline_C1_layer_labels,"**Numerology risk:** 27, 8, and 216 have many mathematical properties.","**Numerology risk:** 27, 8, and 216 have many mathematical properties.",yes,derived,source_observed,0.82,research/pagc/INDEX.md,
LPE3-0301,C1_layer_labels,baseline_C1_layer_labels,**Origin ≠ validity:** The ancestral revelation claim is epistemologically interesting but mathematically irrelevant.,**Origin ≠ validity:** The ancestral revelation claim is epistemologically interesting but mathematically irrelevant.,no,design_hypothesis,design_hypothesis,0.58,research/pagc/INDEX.md,
LPE3-0302,C1_layer_labels,baseline_C1_layer_labels,"The 27×8 structure must be validated against Igbo phonological data, not against the provenance story.","The 27×8 structure must be validated against Igbo phonological data, not against the provenance story.",yes,design_hypothesis,source_observed,0.82,research/pagc/INDEX.md,
LPE3-0303,C1_layer_labels,baseline_C1_layer_labels,**Universality is an extraordinary claim:** Every discipline where PAGC claims to apply would need independent validation.,**Universality is an extraordinary claim:** Every discipline where PAGC claims to apply would need independent validation.,no,design_hypothesis,design_hypothesis,0.58,research/pagc/INDEX.md,
LPE3-0304,C1_layer_labels,baseline_C1_layer_labels,"This applies to: - 27x8 as a source-derived structure, - E6 / exceptional Lie correspondence, - universal compression, - genetic-code isomorphism, - 216-token sovereign memory advantage, - any claim that the Nwagụ Aneke script directly encodes a formal generative theory.","This applies to: - 27x8 as a source-derived structure, - E6 / exceptional Lie correspondence, - universal compression, - genetic-code isomorphism, - 216-token sovereign memory advantage, - any claim that the Nwagụ Aneke script directly encodes a formal generative theory.",yes,derived,source_observed,0.82,research/pagc/PAGC_RESET.md,
LPE3-0305,C1_layer_labels,baseline_C1_layer_labels,"This wiki must distinguish source-observed facts from extracted inventories, tested claims, and speculative analogies.","This wiki must distinguish source-observed facts from extracted inventories, tested claims, and speculative analogies.",yes,speculative,source_observed,0.82,research/pagc/WIKI.md,
LPE3-0306,C1_layer_labels,baseline_C1_layer_labels,"The previous 27-base × 8-modifier framing is now treated as an unproven claim, not a theory.","The previous 27-base × 8-modifier framing is now treated as an unproven claim, not a theory.",yes,design_hypothesis,source_observed,0.82,research/pagc/WIKI.md,
LPE3-0307,C1_layer_labels,baseline_C1_layer_labels,"The current repository does not yet prove 27×8, E₆ symmetry, universal compression, or genetic-code isomorphism.","The current repository does not yet prove 27×8, E₆ symmetry, universal compression, or genetic-code isomorphism.",yes,speculative,source_observed,0.82,research/pagc/WIKI.md,
LPE3-0308,C1_layer_labels,baseline_C1_layer_labels,**E₆ Symmetry Claim** — PAGC's 27 bases transform under Weyl group W(E₆).,**E₆ Symmetry Claim** — PAGC's 27 bases transform under Weyl group W(E₆).,yes,design_hypothesis,source_observed,0.82,research/pagc/WIKI.md,
LPE3-0309,C1_layer_labels,baseline_C1_layer_labels,**Universal Compression Claim** — PAGC achieves MDL encoding of Igbo semantic space.,**Universal Compression Claim** — PAGC achieves MDL encoding of Igbo semantic space.,yes,speculative,source_observed,0.82,research/pagc/WIKI.md,
LPE3-0310,C1_layer_labels,baseline_C1_layer_labels,**BPE k=27 Hypothesis** — Optimal BPE vocabulary for Igbo is k=27 matching PAGC's base count.,**BPE k=27 Hypothesis** — Optimal BPE vocabulary for Igbo is k=27 matching PAGC's base count.,yes,speculative,source_observed,0.82,research/pagc/WIKI.md,
LPE3-0311,C1_layer_labels,baseline_C1_layer_labels,**Sovereign Memory Claim** — 216-token constrained memory buffer outperforms unbounded episodic memory in non-stationary RL environments.,**Sovereign Memory Claim** — 216-token constrained memory buffer outperforms unbounded episodic memory in non-stationary RL environments.,yes,derived,source_observed,0.82,research/pagc/WIKI.md,
LPE3-0312,C1_layer_labels,baseline_C1_layer_labels,"Any future PAGC paper draft should cite that tracker before making claims about E6 symmetry, universal compression, genetic-code isomorphism, or 216-token memory advantages.","Any future PAGC paper draft should cite that tracker before making claims about E6 symmetry, universal compression, genetic-code isomorphism, or 216-token memory advantages.",yes,derived,source_observed,0.82,research/pagc/WIKI.md,
LPE3-0313,C1_layer_labels,baseline_C1_layer_labels,It is inspired by the accepted PAGC count-layer foundation but does not claim that Nwagu Aneke directly encodes governance semantics.,It is inspired by the accepted PAGC count-layer foundation but does not claim that Nwagu Aneke directly encodes governance semantics.,no,design_hypothesis,design_hypothesis,0.58,research/pagc/applications/governance_state_grammar.md,
LPE3-0314,C1_layer_labels,baseline_C1_layer_labels,TTI-02 needs TreasuryMovement.EvidenceAttached -> TreasuryMovement.Closed guarded by a solvency-proof event.,TTI-02 needs TreasuryMovement.EvidenceAttached -> TreasuryMovement.Closed guarded by a solvency-proof event.,no,design_hypothesis,design_hypothesis,0.72,research/pagc/applications/governance_state_grammar.md,
LPE3-0315,C1_layer_labels,baseline_C1_layer_labels,"Credential export creates event with credentialType, evidenceEventCount, and exportTarget.","Credential export creates event with credentialType, evidenceEventCount, and exportTarget.",no,design_hypothesis,design_hypothesis,0.58,research/pagc/applications/oroma_product_tickets.md,
LPE3-0316,C1_layer_labels,baseline_C1_layer_labels,"The 27×8 generative matrix is structurally identical to the codebook architectures underlying tokenization (BPE, SentencePiece) and quantization (multi-codebook AQLM).","The 27×8 generative matrix is structurally identical to the codebook architectures underlying tokenization (BPE, SentencePiece) and quantization (multi-codebook AQLM).",yes,design_hypothesis,source_observed,0.82,research/pagc/disciplines/01_ai_ml.md,
LPE3-0317,C1_layer_labels,baseline_C1_layer_labels,"PAGC proposes a principled, culturally-grounded alternative to entropy-only tokenizer design for low-resource African languages.","PAGC proposes a principled, culturally-grounded alternative to entropy-only tokenizer design for low-resource African languages.",no,design_hypothesis,design_hypothesis,0.58,research/pagc/disciplines/01_ai_ml.md,
LPE3-0318,C1_layer_labels,baseline_C1_layer_labels,"Multiple (2025) — ""Token Reduction Beyond Efficiency"" — arXiv 2505.18227 9.","Multiple (2025) — ""Token Reduction Beyond Efficiency"" — arXiv 2505.18227 9.",yes,design_hypothesis,source_observed,0.82,research/pagc/disciplines/01_ai_ml.md,
LPE3-0319,C1_layer_labels,baseline_C1_layer_labels,PAGC's 216-token matrix trained as a BPE vocabulary for Igbo would directly close this gap.,PAGC's 216-token matrix trained as a BPE vocabulary for Igbo would directly close this gap.,yes,derived,source_observed,0.82,research/pagc/disciplines/01_ai_ml.md,
LPE3-0320,C1_layer_labels,baseline_C1_layer_labels,**PAGC Tokenizer Benchmark:** Train a BPE tokenizer seeded with PAGC's 216-token vocabulary on Igbo text corpus.,**PAGC Tokenizer Benchmark:** Train a BPE tokenizer seeded with PAGC's 216-token vocabulary on Igbo text corpus.,yes,derived,source_observed,0.82,research/pagc/disciplines/01_ai_ml.md,
