"case_id","condition","agent_id","input_claim_text","output_claim_text","predicted_promotion_error","predicted_input_layer","predicted_output_layer","confidence","source_ids_used","raw_output_path"
"LPE3-0279","C3_adversarial_review","codex_C3_adversarial_review","If count is 26 not 27, the E₆ connection (which requires exactly 27) is falsified at the foundational level.","If count is 26 not 27, the E₆ connection (which requires exactly 27) is falsified at the foundational level.","false","speculative","design_hypothesis","0.78","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/FALSIFICATION_TRACKER.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0280","C3_adversarial_review","codex_C3_adversarial_review","Universal compression across domains | Extraordinary claim | MDL comparison across text, music, visual, and graph data | Cross-domain datasets and baseline compressors needed.","Universal compression across domains | Extraordinary claim | MDL comparison across text, music, visual, and graph data | Cross-domain datasets and baseline compressors needed.","false","speculative","speculative","0.80","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/FALSIFICATION_TRACKER.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0281","C3_adversarial_review","codex_C3_adversarial_review","Genetic-code isomorphism | Speculative analogy | Information-theoretic distance from codon table vs.","Genetic-code isomorphism | Speculative analogy | Information-theoretic distance from codon table vs.","false","speculative","speculative","0.80","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/FALSIFICATION_TRACKER.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0282","C3_adversarial_review","codex_C3_adversarial_review","Decolonial epistemology contribution | **Strong independent contribution — survives all tests** | Historical/source audit and careful epistemic framing | Source audit in progress.","Decolonial epistemology contribution | **Strong independent contribution — survives all tests** | Historical/source audit and careful epistemic framing | Source audit in progress.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/FALSIFICATION_TRACKER.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0283","C3_adversarial_review","codex_C3_adversarial_review","Chart transcription + logograph semantic analysis supports concentration in moral/social domains.","Chart transcription + logograph semantic analysis supports concentration in moral/social domains.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/FALSIFICATION_TRACKER.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0284","C3_adversarial_review","codex_C3_adversarial_review","If E6 comparisons fail under a clear null model, remove exceptional-Lie claims from the main thesis.","If E6 comparisons fail under a clear null model, remove exceptional-Lie claims from the main thesis.","false","speculative","speculative","0.80","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/FALSIFICATION_TRACKER.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0285","C3_adversarial_review","codex_C3_adversarial_review","If cross-domain compression does not beat standard baselines, kill ""universal compression"" and retain only domain-specific claims.","If cross-domain compression does not beat standard baselines, kill ""universal compression"" and retain only domain-specific claims.","false","speculative","speculative","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/FALSIFICATION_TRACKER.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0286","C3_adversarial_review","codex_C3_adversarial_review","If provenance sources are weak, keep the math/linguistics claims separate from ancestral revelation framing.","If provenance sources are weak, keep the math/linguistics claims separate from ancestral revelation framing.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/FALSIFICATION_TRACKER.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0287","C3_adversarial_review","codex_C3_adversarial_review","**🔴 CRITICAL: Download and read Azuonye 1992 PDF** — Resolve the 26 vs 27 vs 28 consonant row count.","**🔴 CRITICAL: Download and read Azuonye 1992 PDF** — Resolve the 26 vs 27 vs 28 consonant row count.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/FALSIFICATION_TRACKER.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0288","C3_adversarial_review","codex_C3_adversarial_review","**🔴 CRITICAL: Resolve internal inconsistency** — BMCG spec says ""Consonant (26)"", all other PAGC files say ""27 bases."" One of these is wrong.","**🔴 CRITICAL: Resolve internal inconsistency** — BMCG spec says ""Consonant (26)"", all other PAGC files say ""27 bases."" One of these is wrong.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/FALSIFICATION_TRACKER.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0289","C3_adversarial_review","codex_C3_adversarial_review","k=27 was refuted on 7,368 words; check if larger corpus changes result.","k=27 was refuted on 7,368 words; check if larger corpus changes result.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/FALSIFICATION_TRACKER.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0290","C3_adversarial_review","codex_C3_adversarial_review","**🟢 Locate Ahamefula & Mbah 2011 full text** — Independent structural count from linguistic analysis.","**🟢 Locate Ahamefula & Mbah 2011 full text** — Independent structural count from linguistic analysis.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/FALSIFICATION_TRACKER.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0291","C3_adversarial_review","codex_C3_adversarial_review","The 27×8, E₆, universal-compression, and genetic-code claims are hypotheses that must pass source, extraction, and falsification gates before they are used as positive claims.","The 27×8, E₆, universal-compression, and genetic-code claims are hypotheses that must pass source, extraction, and falsification gates before they are used as positive claims.","false","speculative","design_hypothesis","0.78","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/INDEX.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0292","C3_adversarial_review","codex_C3_adversarial_review","It investigates whether the Nwagụ Aneke Igbo syllabary supports a source-derived base/modifier structure and whether any such structure has measurable value for Igbo tokenization, compression, memory, or representation tasks.","It investigates whether the Nwagụ Aneke Igbo syllabary supports a source-derived base/modifier structure and whether any such structure has measurable value for Igbo tokenization, compression, memory, or representation tasks.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/INDEX.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0293","C3_adversarial_review","codex_C3_adversarial_review","The source archive has started, but the repository has not yet completed symbol transcription or inventory validation.","The source archive has started, but the repository has not yet completed symbol transcription or inventory validation.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/INDEX.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0294","C3_adversarial_review","codex_C3_adversarial_review","The E₆ Symmetry Claim *(Mathematics + Physics + Quantum)* **Claim:** PAGC's 27 bases transform under the Weyl group W(E₆), making the 27×8 matrix a linguistic realization of the exceptional Lie group E₆.","The E₆ Symmetry Claim *(Mathematics + Physics + Quantum)* **Claim:** PAGC's 27 bases transform under the Weyl group W(E₆), making the 27×8 matrix a linguistic realization of the exceptional Lie group E₆.","true","speculative","derived","0.90","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/INDEX.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0295","C3_adversarial_review","codex_C3_adversarial_review","**Test:** Embed 27 bases in semantic vector space; compute Gram matrix eigenvalues; compare to W(E₆) character table.","**Test:** Embed 27 bases in semantic vector space; compute Gram matrix eigenvalues; compare to W(E₆) character table.","false","speculative","speculative","0.80","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/INDEX.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0296","C3_adversarial_review","codex_C3_adversarial_review","The Universal Compression Claim *(Information Theory + AI)* **Claim:** PAGC achieves minimum-description-length encoding of Igbo semantic space and generalizes to cross-domain compression (text, music, visual patterns).","The Universal Compression Claim *(Information Theory + AI)* **Claim:** PAGC achieves minimum-description-length encoding of Igbo semantic space and generalizes to cross-domain compression (text, music, visual patterns).","true","speculative","design_hypothesis","0.90","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/INDEX.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0297","C3_adversarial_review","codex_C3_adversarial_review","The Genetic Code Isomorphism *(Synthetic Biology)* **Claim:** PAGC's 27×8 matrix is structurally isomorphic to the genetic codon table (4×4×4 = 64 codons encoding 20+stop) at the information-theoretic level.","The Genetic Code Isomorphism *(Synthetic Biology)* **Claim:** PAGC's 27×8 matrix is structurally isomorphic to the genetic codon table (4×4×4 = 64 codons encoding 20+stop) at the information-theoretic level.","true","speculative","derived","0.90","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/INDEX.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0298","C3_adversarial_review","codex_C3_adversarial_review","**If confirmed:** PAGC is a linguistic analog of the genetic code — a universal biological information principle instantiated in human language.","**If confirmed:** PAGC is a linguistic analog of the genetic code — a universal biological information principle instantiated in human language.","false","speculative","speculative","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/INDEX.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0299","C3_adversarial_review","codex_C3_adversarial_review","The Decolonial Epistemology Contribution *(Independent of technical claims)* **Claim:** A knowledge system dismissed for 60+ years because of colonial-era origin and non-Western provenance contains insights parallel to foundational Western science.","The Decolonial Epistemology Contribution *(Independent of technical claims)* **Claim:** A knowledge system dismissed for 60+ years because of colonial-era origin and non-Western provenance contains insights parallel to foundational Western science.","true","speculative","derived","0.90","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/INDEX.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0300","C3_adversarial_review","codex_C3_adversarial_review","**Numerology risk:** 27, 8, and 216 have many mathematical properties.","**Numerology risk:** 27, 8, and 216 have many mathematical properties.","false","derived","derived","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/INDEX.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0301","C3_adversarial_review","codex_C3_adversarial_review","**Origin ≠ validity:** The ancestral revelation claim is epistemologically interesting but mathematically irrelevant.","**Origin ≠ validity:** The ancestral revelation claim is epistemologically interesting but mathematically irrelevant.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/INDEX.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0302","C3_adversarial_review","codex_C3_adversarial_review","The 27×8 structure must be validated against Igbo phonological data, not against the provenance story.","The 27×8 structure must be validated against Igbo phonological data, not against the provenance story.","false","derived","derived","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/INDEX.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0303","C3_adversarial_review","codex_C3_adversarial_review","**Universality is an extraordinary claim:** Every discipline where PAGC claims to apply would need independent validation.","**Universality is an extraordinary claim:** Every discipline where PAGC claims to apply would need independent validation.","false","source_index","source_index","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/INDEX.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0304","C3_adversarial_review","codex_C3_adversarial_review","This applies to: - 27x8 as a source-derived structure, - E6 / exceptional Lie correspondence, - universal compression, - genetic-code isomorphism, - 216-token sovereign memory advantage, - any claim that the Nwagụ Aneke script directly encodes a formal generative theory.","This applies to: - 27x8 as a source-derived structure, - E6 / exceptional Lie correspondence, - universal compression, - genetic-code isomorphism, - 216-token sovereign memory advantage, - any claim that the Nwagụ Aneke script directly encodes a formal generative theory.","false","speculative","speculative","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/PAGC_RESET.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0305","C3_adversarial_review","codex_C3_adversarial_review","This wiki must distinguish source-observed facts from extracted inventories, tested claims, and speculative analogies.","This wiki must distinguish source-observed facts from extracted inventories, tested claims, and speculative analogies.","false","design_hypothesis","design_hypothesis","0.78","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/WIKI.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0306","C3_adversarial_review","codex_C3_adversarial_review","The previous 27-base × 8-modifier framing is now treated as an unproven claim, not a theory.","The previous 27-base × 8-modifier framing is now treated as an unproven claim, not a theory.","false","source_index","source_index","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/WIKI.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0307","C3_adversarial_review","codex_C3_adversarial_review","The current repository does not yet prove 27×8, E₆ symmetry, universal compression, or genetic-code isomorphism.","The current repository does not yet prove 27×8, E₆ symmetry, universal compression, or genetic-code isomorphism.","false","speculative","speculative","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/WIKI.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0308","C3_adversarial_review","codex_C3_adversarial_review","**E₆ Symmetry Claim** — PAGC's 27 bases transform under Weyl group W(E₆).","**E₆ Symmetry Claim** — PAGC's 27 bases transform under Weyl group W(E₆).","true","speculative","derived","0.90","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/WIKI.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0309","C3_adversarial_review","codex_C3_adversarial_review","**Universal Compression Claim** — PAGC achieves MDL encoding of Igbo semantic space.","**Universal Compression Claim** — PAGC achieves MDL encoding of Igbo semantic space.","true","speculative","design_hypothesis","0.90","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/WIKI.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0310","C3_adversarial_review","codex_C3_adversarial_review","**BPE k=27 Hypothesis** — Optimal BPE vocabulary for Igbo is k=27 matching PAGC's base count.","**BPE k=27 Hypothesis** — Optimal BPE vocabulary for Igbo is k=27 matching PAGC's base count.","true","speculative","design_hypothesis","0.90","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/WIKI.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0311","C3_adversarial_review","codex_C3_adversarial_review","**Sovereign Memory Claim** — 216-token constrained memory buffer outperforms unbounded episodic memory in non-stationary RL environments.","**Sovereign Memory Claim** — 216-token constrained memory buffer outperforms unbounded episodic memory in non-stationary RL environments.","true","derived","design_hypothesis","0.90","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/WIKI.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0312","C3_adversarial_review","codex_C3_adversarial_review","Any future PAGC paper draft should cite that tracker before making claims about E6 symmetry, universal compression, genetic-code isomorphism, or 216-token memory advantages.","Any future PAGC paper draft should cite that tracker before making claims about E6 symmetry, universal compression, genetic-code isomorphism, or 216-token memory advantages.","false","speculative","design_hypothesis","0.78","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/WIKI.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0313","C3_adversarial_review","codex_C3_adversarial_review","It is inspired by the accepted PAGC count-layer foundation but does not claim that Nwagu Aneke directly encodes governance semantics.","It is inspired by the accepted PAGC count-layer foundation but does not claim that Nwagu Aneke directly encodes governance semantics.","false","derived","derived","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/applications/governance_state_grammar.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0314","C3_adversarial_review","codex_C3_adversarial_review","TTI-02 needs TreasuryMovement.EvidenceAttached -> TreasuryMovement.Closed guarded by a solvency-proof event.","TTI-02 needs TreasuryMovement.EvidenceAttached -> TreasuryMovement.Closed guarded by a solvency-proof event.","false","design_hypothesis","design_hypothesis","0.78","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/applications/governance_state_grammar.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0315","C3_adversarial_review","codex_C3_adversarial_review","Credential export creates event with credentialType, evidenceEventCount, and exportTarget.","Credential export creates event with credentialType, evidenceEventCount, and exportTarget.","false","design_hypothesis","design_hypothesis","0.78","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/applications/oroma_product_tickets.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0316","C3_adversarial_review","codex_C3_adversarial_review","The 27×8 generative matrix is structurally identical to the codebook architectures underlying tokenization (BPE, SentencePiece) and quantization (multi-codebook AQLM).","The 27×8 generative matrix is structurally identical to the codebook architectures underlying tokenization (BPE, SentencePiece) and quantization (multi-codebook AQLM).","true","derived","design_hypothesis","0.90","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/disciplines/01_ai_ml.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0317","C3_adversarial_review","codex_C3_adversarial_review","PAGC proposes a principled, culturally-grounded alternative to entropy-only tokenizer design for low-resource African languages.","PAGC proposes a principled, culturally-grounded alternative to entropy-only tokenizer design for low-resource African languages.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/disciplines/01_ai_ml.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0318","C3_adversarial_review","codex_C3_adversarial_review","Multiple (2025) — ""Token Reduction Beyond Efficiency"" — arXiv 2505.18227 9.","Multiple (2025) — ""Token Reduction Beyond Efficiency"" — arXiv 2505.18227 9.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/disciplines/01_ai_ml.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0319","C3_adversarial_review","codex_C3_adversarial_review","PAGC's 216-token matrix trained as a BPE vocabulary for Igbo would directly close this gap.","PAGC's 216-token matrix trained as a BPE vocabulary for Igbo would directly close this gap.","true","derived","design_hypothesis","0.90","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/disciplines/01_ai_ml.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0320","C3_adversarial_review","codex_C3_adversarial_review","**PAGC Tokenizer Benchmark:** Train a BPE tokenizer seeded with PAGC's 216-token vocabulary on Igbo text corpus.","**PAGC Tokenizer Benchmark:** Train a BPE tokenizer seeded with PAGC's 216-token vocabulary on Igbo text corpus.","false","speculative","design_hypothesis","0.78","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/disciplines/01_ai_ml.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0321","C3_adversarial_review","codex_C3_adversarial_review","**Cross-domain Compression:** Following Delétang et al., test whether a PAGC-trained LM compresses non-text Igbo data (drumming patterns, textile patterns, oral narrative structures) better than generic LMs — tests PAGC's universality claim empirically.","**Cross-domain Compression:** Following Delétang et al., test whether a PAGC-trained LM compresses non-text Igbo data (drumming patterns, textile patterns, oral narrative structures) better than generic LMs — tests PAGC's universality claim empirically.","false","design_hypothesis","design_hypothesis","0.78","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/disciplines/01_ai_ml.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0322","C3_adversarial_review","codex_C3_adversarial_review","PAGC's 27×8 structure needs to show it outperforms a random 216-token vocabulary.","PAGC's 27×8 structure needs to show it outperforms a random 216-token vocabulary.","false","derived","derived","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/disciplines/01_ai_ml.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0323","C3_adversarial_review","codex_C3_adversarial_review","**Surface variation tolerance is standard normalization:** Unicode normalization and stemming already handle this in NLP.","**Surface variation tolerance is standard normalization:** Unicode normalization and stemming already handle this in NLP.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/disciplines/01_ai_ml.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0324","C3_adversarial_review","codex_C3_adversarial_review","**""Ancestral"" provenance does not confer mathematical validity:** The claim that the structure was revealed by ancestors is epistemologically separate from whether the 27×8 structure is optimal.","**""Ancestral"" provenance does not confer mathematical validity:** The claim that the structure was revealed by ancestors is epistemologically separate from whether the 27×8 structure is optimal.","false","speculative","speculative","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/disciplines/01_ai_ml.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0325","C3_adversarial_review","codex_C3_adversarial_review","Multiple — ""Structured Grammar-Based Codes for Universal Lossless Compression"" — IEEE/ResearchGate 6.","Multiple — ""Structured Grammar-Based Codes for Universal Lossless Compression"" — IEEE/ResearchGate 6.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/disciplines/02_information_theory.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0326","C3_adversarial_review","codex_C3_adversarial_review","**Shannon Redundancy Prediction:** If English has ~50% redundancy and PAGC claims optimal encoding for Igbo, the theoretical redundancy of PAGC-encoded Igbo should be computable from the entropy of the 27×8 distribution.","**Shannon Redundancy Prediction:** If English has ~50% redundancy and PAGC claims optimal encoding for Igbo, the theoretical redundancy of PAGC-encoded Igbo should be computable from the entropy of the 27×8 distribution.","false","speculative","design_hypothesis","0.78","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/disciplines/02_information_theory.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0327","C3_adversarial_review","codex_C3_adversarial_review","**Entropy Measurement:** Compute the entropy H(PAGC) of the 27×8 token distribution over a large Igbo corpus.","**Entropy Measurement:** Compute the entropy H(PAGC) of the 27×8 token distribution over a large Igbo corpus.","false","speculative","design_hypothesis","0.78","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/disciplines/02_information_theory.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0328","C3_adversarial_review","codex_C3_adversarial_review","If the 216-token vocabulary achieves competitive compression on these non-text domains, PAGC's universality claim has empirical support.","If the 216-token vocabulary achieves competitive compression on these non-text domains, PAGC's universality claim has empirical support.","false","derived","derived","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/disciplines/02_information_theory.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0329","C3_adversarial_review","codex_C3_adversarial_review","**Redundancy is under-specified:** ""Deliberate redundancy"" is only a code-theoretic claim if the redundancy is structured (i.e., defines specific equivalence classes).","**Redundancy is under-specified:** ""Deliberate redundancy"" is only a code-theoretic claim if the redundancy is structured (i.e., defines specific equivalence classes).","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/disciplines/02_information_theory.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0330","C3_adversarial_review","codex_C3_adversarial_review","**The 216-token count needs justification:** Why not 108 (27×4), 432 (27×16), or 243 (27×9)?","**The 216-token count needs justification:** Why not 108 (27×4), 432 (27×16), or 243 (27×9)?","false","speculative","design_hypothesis","0.78","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/disciplines/02_information_theory.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
