case_id,condition,agent_id,input_claim_text,output_claim_text,predicted_promotion_error,predicted_input_layer,predicted_output_layer,confidence,source_ids_used,raw_output_path
LPE3-0221,C2_claim_gate,codex_C2_claim_gate,It abstracts the structural logic observed in the Nwagu Aneke script—a 26-row by 8-column syllabic matrix supplemented by logographs—into a portable grammar.,It abstracts the structural logic observed in the Nwagu Aneke script—a 26-row by 8-column syllabic matrix supplemented by logographs—into a portable grammar.,no,source_observed,source_observed,0.92,research/pagc/BMCG_SPEC_V0_1.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0222,C2_claim_gate,codex_C2_claim_gate,"The architecture is defined by the interaction between a **Compositional Layer** (Base × Modifier) and a **Cache Layer** (Logographs), constrained by sequencing rules and interpreted through context.","The architecture is defined by the interaction between a **Compositional Layer** (Base × Modifier) and a **Cache Layer** (Logographs), constrained by sequencing rules and interpreted through context.",no,source_index,source_index,0.86,research/pagc/BMCG_SPEC_V0_1.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0223,C2_claim_gate,codex_C2_claim_gate,*Example Governance Path:* PROP:01 -> PROP:03 -> TREA:04 -> REC:02 --- ## 5.,*Example Governance Path:* PROP:01 -> PROP:03 -> TREA:04 -> REC:02 --- ## 5.,no,design_hypothesis,design_hypothesis,0.78,research/pagc/BMCG_SPEC_V0_1.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0224,C2_claim_gate,codex_C2_claim_gate,Research Invitation This specification is an invitation for cross-disciplinary critique.,Research Invitation This specification is an invitation for cross-disciplinary critique.,no,speculative,speculative,0.82,research/pagc/BMCG_SPEC_V0_1.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0225,C2_claim_gate,codex_C2_claim_gate,The 27×8 matrix is a structured codebook; the lexical cache is a non-uniform prior; deliberate redundancy is an error-correcting code; surface variation tolerance defines equivalence classes.,The 27×8 matrix is a structured codebook; the lexical cache is a non-uniform prior; deliberate redundancy is an error-correcting code; surface variation tolerance defines equivalence classes.,yes,derived,source_observed,0.94,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0226,C2_claim_gate,codex_C2_claim_gate,"Every claim PAGC makes can be formalized in Shannon's framework — and therefore every claim is, in principle, falsifiable.","Every claim PAGC makes can be formalized in Shannon's framework — and therefore every claim is, in principle, falsifiable.",no,design_hypothesis,design_hypothesis,0.78,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0227,C2_claim_gate,codex_C2_claim_gate,Compute the two-part MDL code length: model description (27×8 matrix + cache) + data description (Igbo corpus encoded under PAGC).,Compute the two-part MDL code length: model description (27×8 matrix + cache) + data description (Igbo corpus encoded under PAGC).,no,source_index,source_index,0.86,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0228,C2_claim_gate,codex_C2_claim_gate,"**Qudit Quantum Code Construction:** Construct a [[216, k, d]] qudit (d=27) quantum error-correcting code whose stabilizer generators are defined by the PAGC modifier operations.","**Qudit Quantum Code Construction:** Construct a [[216, k, d]] qudit (d=27) quantum error-correcting code whose stabilizer generators are defined by the PAGC modifier operations.",no,source_index,source_index,0.72,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0229,C2_claim_gate,codex_C2_claim_gate,**Holographic Code Connection:** PAGC's boundary (216 tokens) encoding a bulk (all possible Igbo surface expressions) has the structure of a holographic code.,**Holographic Code Connection:** PAGC's boundary (216 tokens) encoding a bulk (all possible Igbo surface expressions) has the structure of a holographic code.,yes,speculative,source_observed,0.97,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0230,C2_claim_gate,codex_C2_claim_gate,"Test whether PAGC satisfies the Ryu-Takayanagi formula analog: does the ""entanglement entropy"" of a subset of PAGC tokens scale with the boundary area of that subset in the 27×8 matrix?","Test whether PAGC satisfies the Ryu-Takayanagi formula analog: does the ""entanglement entropy"" of a subset of PAGC tokens scale with the boundary area of that subset in the 27×8 matrix?",no,speculative,speculative,0.82,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0231,C2_claim_gate,codex_C2_claim_gate,The E₆ Lie group (appearing in the 27-line cubic surface theorem and exceptional Jordan algebra) may provide a physical symmetry group unifying PAGC's 27-base structure with fundamental physics.,The E₆ Lie group (appearing in the 27-line cubic surface theorem and exceptional Jordan algebra) may provide a physical symmetry group unifying PAGC's 27-base structure with fundamental physics.,no,speculative,speculative,0.82,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0232,C2_claim_gate,codex_C2_claim_gate,**Symmetry Group Identification:** Compute the semantic distance matrix for PAGC's 27 bases using Igbo language embeddings.,**Symmetry Group Identification:** Compute the semantic distance matrix for PAGC's 27 bases using Igbo language embeddings.,no,source_index,source_index,0.86,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0233,C2_claim_gate,codex_C2_claim_gate,**Crystal-PAGC Structural Isomorphism:** Map PAGC's 27×8 matrix onto a crystal structure where bases = Wyckoff positions and modifiers = space group operations.,**Crystal-PAGC Structural Isomorphism:** Map PAGC's 27×8 matrix onto a crystal structure where bases = Wyckoff positions and modifiers = space group operations.,no,derived,derived,0.82,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0234,C2_claim_gate,codex_C2_claim_gate,PAGC's 27×8 design is cognitively optimal: 27 bases fit in long-term memory as stable categories; 8 modifiers fit in working memory as active operations.,PAGC's 27×8 design is cognitively optimal: 27 bases fit in long-term memory as stable categories; 8 modifiers fit in working memory as active operations.,yes,speculative,source_observed,0.96,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0235,C2_claim_gate,codex_C2_claim_gate,"**Cross-dialect Test:** Apply PAGC's 27×8 matrix to four major Igbo dialects (Owerri, Onitsha, Umuleri, Enugu).","**Cross-dialect Test:** Apply PAGC's 27×8 matrix to four major Igbo dialects (Owerri, Onitsha, Umuleri, Enugu).",no,derived,derived,0.82,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0236,C2_claim_gate,codex_C2_claim_gate,"It claims that a writing system ""revealed by ancestors"" to an illiterate Nigerian farmer contains a universal generative engine — a claim that inverts the colonial hierarchy of knowledge validation.","It claims that a writing system ""revealed by ancestors"" to an illiterate Nigerian farmer contains a universal generative engine — a claim that inverts the colonial hierarchy of knowledge validation.",yes,speculative,source_observed,0.91,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0237,C2_claim_gate,codex_C2_claim_gate,Decolonial epistemology provides the framework for taking this claim seriously without either romantic uncritical acceptance or dismissive Eurocentric rejection.,Decolonial epistemology provides the framework for taking this claim seriously without either romantic uncritical acceptance or dismissive Eurocentric rejection.,no,design_hypothesis,design_hypothesis,0.78,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0238,C2_claim_gate,codex_C2_claim_gate,The critical question: can PAGC survive the double standard test — would the same structural claims be taken seriously if they originated from a European source?,The critical question: can PAGC survive the double standard test — would the same structural claims be taken seriously if they originated from a European source?,no,source_index,source_index,0.86,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0239,C2_claim_gate,codex_C2_claim_gate,The contribution is not just mathematical — it is epistemic: it proves that Indigenous knowledge systems can generate formally rigorous scientific contributions.,The contribution is not just mathematical — it is epistemic: it proves that Indigenous knowledge systems can generate formally rigorous scientific contributions.,yes,speculative,source_observed,0.86,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0240,C2_claim_gate,codex_C2_claim_gate,Philosophy of science provides the framework for evaluating such claims.,Philosophy of science provides the framework for evaluating such claims.,no,design_hypothesis,design_hypothesis,0.78,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0241,C2_claim_gate,codex_C2_claim_gate,The key issue is underdetermination: many alternative systems could fit the available evidence.,The key issue is underdetermination: many alternative systems could fit the available evidence.,no,speculative,speculative,0.82,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0242,C2_claim_gate,codex_C2_claim_gate,"The best candidate: if PAGC's 27-base structure exhibits E₆ symmetry, no alternative n×m matrix (where n≠27) would exhibit the same symmetry — making the E₆ prediction a uniquely discriminating test.","The best candidate: if PAGC's 27-base structure exhibits E₆ symmetry, no alternative n×m matrix (where n≠27) would exhibit the same symmetry — making the E₆ prediction a uniquely discriminating test.",no,source_index,source_index,0.86,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0243,C2_claim_gate,codex_C2_claim_gate,"PAGC instantiates an exact linguistic analog: the 216-token boundary matrix fully encodes all possible Igbo surface expressions (the bulk), with information density bounded by the 27×8 matrix size.","PAGC instantiates an exact linguistic analog: the 216-token boundary matrix fully encodes all possible Igbo surface expressions (the bulk), with information density bounded by the 27×8 matrix size.",yes,speculative,source_observed,0.98,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0244,C2_claim_gate,codex_C2_claim_gate,"If PAGC's 27-base structure genuinely exhibits E₆ symmetry, and if E₆ appears in string theory / M-theory compactifications, then PAGC's structure may be a low-energy projection of fundamental physical symmetries.","If PAGC's 27-base structure genuinely exhibits E₆ symmetry, and if E₆ appears in string theory / M-theory compactifications, then PAGC's structure may be a low-energy projection of fundamental physical symmetries.",no,speculative,speculative,0.82,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0245,C2_claim_gate,codex_C2_claim_gate,"The number 27 is mathematically exceptional: 27 lines on a cubic surface (Cayley-Salmon theorem, 1849), 27-dimensional exceptional Jordan algebra (Albert 1934), 27-dimensional fundamental representation of E₆.","The number 27 is mathematically exceptional: 27 lines on a cubic surface (Cayley-Salmon theorem, 1849), 27-dimensional exceptional Jordan algebra (Albert 1934), 27-dimensional fundamental representation of E₆.",no,derived,derived,0.82,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0246,C2_claim_gate,codex_C2_claim_gate,The combination 27×8 = 216 = 6³ is a perfect cube — the volume of a 3D hypercube over F₆ (the field with 6 elements).,The combination 27×8 = 216 = 6³ is a perfect cube — the volume of a 3D hypercube over F₆ (the field with 6 elements).,no,derived,derived,0.82,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0247,C2_claim_gate,codex_C2_claim_gate,The claim that PAGC's specific cache is optimal needs comparative evaluation.,The claim that PAGC's specific cache is optimal needs comparative evaluation.,no,source_index,source_index,0.72,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0248,C2_claim_gate,codex_C2_claim_gate,"This syllabary consists of 27 base symbols and 8 modifiers, which can be combined to create a total of 216 unique tokens.","This syllabary consists of 27 base symbols and 8 modifiers, which can be combined to create a total of 216 unique tokens.",yes,derived,source_observed,0.99,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0249,C2_claim_gate,codex_C2_claim_gate,"We identify the single most promising experimental test to run next, which is to evaluate the performance of PAGC-derived tokenization and encoding schemes in a variety of cognitive and linguistic tasks.","We identify the single most promising experimental test to run next, which is to evaluate the performance of PAGC-derived tokenization and encoding schemes in a variety of cognitive and linguistic tasks.",no,source_index,source_index,0.72,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0250,C2_claim_gate,codex_C2_claim_gate,This breakthrough would enable the creation of a new generation of artificial intelligence systems that are capable of simulating human culture and language.,This breakthrough would enable the creation of a new generation of artificial intelligence systems that are capable of simulating human culture and language.,no,source_index,source_index,0.72,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0251,C2_claim_gate,codex_C2_claim_gate,"If MDL reconstruction of Igbo semantic data converges on 27 nodes and 8 edge types, this constitutes strong evidence for PAGC's structural claims.","If MDL reconstruction of Igbo semantic data converges on 27 nodes and 8 edge types, this constitutes strong evidence for PAGC's structural claims.",no,source_index,source_index,0.72,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0252,C2_claim_gate,codex_C2_claim_gate,Its 27×8 matrix is the structural component; lexical cache items are the data component.,Its 27×8 matrix is the structural component; lexical cache items are the data component.,no,derived,derived,0.82,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0253,C2_claim_gate,codex_C2_claim_gate,This paper provides the theoretical link between PAGC's communicative function and its structural form.,This paper provides the theoretical link between PAGC's communicative function and its structural form.,no,source_index,source_index,0.72,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0254,C2_claim_gate,codex_C2_claim_gate,This paper's critical framework should be applied to PAGC: is the 27×8 matrix a language-specific adaptation or a universal structure?,This paper's critical framework should be applied to PAGC: is the 27×8 matrix a language-specific adaptation or a universal structure?,no,derived,derived,0.82,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0255,C2_claim_gate,codex_C2_claim_gate,This paper provides the theoretical scaffold for claiming structural linguistic priors (like the 27×8 matrix) are implicitly learned or exploitable by LLMs.,This paper provides the theoretical scaffold for claiming structural linguistic priors (like the 27×8 matrix) are implicitly learned or exploitable by LLMs.,no,derived,derived,0.82,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0256,C2_claim_gate,codex_C2_claim_gate,This paper formalizes why chunking converges on a stable alphabet: it is the MDL-optimal policy.,This paper formalizes why chunking converges on a stable alphabet: it is the MDL-optimal policy.,no,source_index,source_index,0.86,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0257,C2_claim_gate,codex_C2_claim_gate,Chunk-based cultural evolution theory predicts this: the 27×8 matrix persisted precisely because it encodes Igbo linguistic structure in a form that is cognitively chunkable.,Chunk-based cultural evolution theory predicts this: the 27×8 matrix persisted precisely because it encodes Igbo linguistic structure in a form that is cognitively chunkable.,yes,speculative,source_observed,0.94,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0258,C2_claim_gate,codex_C2_claim_gate,"PAGC's claim to universality is strengthened if the same 27×8 matrix can chunk linguistic, cognitive, and behavioral sequences.","PAGC's claim to universality is strengthened if the same 27×8 matrix can chunk linguistic, cognitive, and behavioral sequences.",no,source_index,source_index,0.86,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0259,C2_claim_gate,codex_C2_claim_gate,This paper's MDL framework is the formal tool for proving PAGC achieves minimum-complexity encoding of Igbo knowledge.,This paper's MDL framework is the formal tool for proving PAGC achieves minimum-complexity encoding of Igbo knowledge.,yes,speculative,source_observed,0.91,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0260,C2_claim_gate,codex_C2_claim_gate,"If the MDL of the full Igbo semantic graph equals the MDL of PAGC's 216-token matrix, PAGC is a Kolmogorov-optimal description.","If the MDL of the full Igbo semantic graph equals the MDL of PAGC's 216-token matrix, PAGC is a Kolmogorov-optimal description.",no,source_index,source_index,0.86,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0261,C2_claim_gate,codex_C2_claim_gate,Shows that heterogeneous code composition improves logical qubit fidelity over homogeneous approaches.,Shows that heterogeneous code composition improves logical qubit fidelity over homogeneous approaches.,no,source_index,source_index,0.72,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0262,C2_claim_gate,codex_C2_claim_gate,This paper's methodology — ablating alphabet size and measuring downstream task performance — is the exact protocol for testing whether 27 is optimal for Igbo or whether fewer/more bases perform better.,This paper's methodology — ablating alphabet size and measuring downstream task performance — is the exact protocol for testing whether 27 is optimal for Igbo or whether fewer/more bases perform better.,no,derived,derived,0.82,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0263,C2_claim_gate,codex_C2_claim_gate,The threshold finding (≥10 clusters needed) suggests PAGC's 27 bases are well above any minimum — providing robustness headroom.,The threshold finding (≥10 clusters needed) suggests PAGC's 27 bases are well above any minimum — providing robustness headroom.,no,derived,derived,0.82,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0264,C2_claim_gate,codex_C2_claim_gate,"The ""Internet of Plants"" framing positions living systems as generative communication networks, validating PAGC's claim that the 27×8 matrix is a universal communication architecture.","The ""Internet of Plants"" framing positions living systems as generative communication networks, validating PAGC's claim that the 27×8 matrix is a universal communication architecture.",yes,speculative,source_observed,0.96,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0265,C2_claim_gate,codex_C2_claim_gate,The 27×8 matrix = the generative level; surface variants = plural projections.,The 27×8 matrix = the generative level; surface variants = plural projections.,no,derived,derived,0.82,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0266,C2_claim_gate,codex_C2_claim_gate,"Memory and intentionality are active research topics: adding long-term, structured memory improves LLM reasoning【62†L75-L84】.","Memory and intentionality are active research topics: adding long-term, structured memory improves LLM reasoning【62†L75-L84】.",no,source_index,source_index,0.72,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0267,C2_claim_gate,codex_C2_claim_gate,PAGC’s 27×8 token matrix plus a moral lexicon could serve as a fixed structural prior or memory module.,PAGC’s 27×8 token matrix plus a moral lexicon could serve as a fixed structural prior or memory module.,no,speculative,speculative,0.82,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0268,C2_claim_gate,codex_C2_claim_gate,"Experimentally, one could fine-tune an LLM with PAGC-style symbolic prompts (forcing outputs in 216-token blocks) to see if it discovers more robust abstractions or analogies.","Experimentally, one could fine-tune an LLM with PAGC-style symbolic prompts (forcing outputs in 216-token blocks) to see if it discovers more robust abstractions or analogies.",no,speculative,speculative,0.82,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0269,C2_claim_gate,codex_C2_claim_gate,We might also test if injecting redundant moral/value tokens alters model decisions on fairness benchmarks【87†L839-L848】【62†L75-L84】.,We might also test if injecting redundant moral/value tokens alters model decisions on fairness benchmarks【87†L839-L848】【62†L75-L84】.,no,source_index,source_index,0.72,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0270,C2_claim_gate,codex_C2_claim_gate,"an algorithmic “compression with gain” in quantum space), it could influence theory, but evidence is lacking.","an algorithmic “compression with gain” in quantum space), it could influence theory, but evidence is lacking.",no,speculative,speculative,0.82,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0271,C2_claim_gate,codex_C2_claim_gate,"Critics note human thought is not readily reducible to a fixed symbol set, and “ground-role” is a metaphor, not a proven neural mechanism.","Critics note human thought is not readily reducible to a fixed symbol set, and “ground-role” is a metaphor, not a proven neural mechanism.",no,source_index,source_index,0.72,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0272,C2_claim_gate,codex_C2_claim_gate,"However, if PAGC uncovered a shared human cognitive pattern in symbol-making (beyond any one culture), that would be profound.","However, if PAGC uncovered a shared human cognitive pattern in symbol-making (beyond any one culture), that would be profound.",no,source_index,source_index,0.72,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0273,C2_claim_gate,codex_C2_claim_gate,"Many claim (and critics echo) that such overarching claims risk **colonial thinking**; evidence must come from anthropological validation, not assumption.","Many claim (and critics echo) that such overarching claims risk **colonial thinking**; evidence must come from anthropological validation, not assumption.",no,source_index,source_index,0.72,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0274,C2_claim_gate,codex_C2_claim_gate,The distance-3 recall problem (novel combinations) is precisely what PAGC's cross-domain generativity claims to address.,The distance-3 recall problem (novel combinations) is precisely what PAGC's cross-domain generativity claims to address.,no,source_index,source_index,0.72,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0275,C2_claim_gate,codex_C2_claim_gate,A PAGC-augmented concept graph could use the 27×8 matrix as a semantic prior to boost d=3 recall beyond 35%.,A PAGC-augmented concept graph could use the 27×8 matrix as a semantic prior to boost d=3 recall beyond 35%.,no,speculative,speculative,0.82,research/pagc/CLAIM_GATE_REPORT.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0276,C2_claim_gate,codex_C2_claim_gate,"Claims advance only when they cite an archived source, an extraction method, and a test that can fail them.","Claims advance only when they cite an archived source, an extraction method, and a test that can fail them.",no,source_index,source_index,0.86,research/pagc/FALSIFICATION_TRACKER.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0277,C2_claim_gate,codex_C2_claim_gate,"27 bases are optimal for Igbo compression | **REFUTED on small corpus** | BPE/MDL sweep over diverse Igbo corpus; check whether optimum converges near 27 | BPE sweep (7,368 words) shows inflection at k=16, not k=27.","27 bases are optimal for Igbo compression | **REFUTED on small corpus** | BPE/MDL sweep over diverse Igbo corpus; check whether optimum converges near 27 | BPE sweep (7,368 words) shows inflection at k=16, not k=27.",no,source_index,source_index,0.72,research/pagc/FALSIFICATION_TRACKER.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0278,C2_claim_gate,codex_C2_claim_gate,216-token matrix improves constrained memory | **INVALIDATED — circular experiment** | Compare bounded 216-token memory against baselines in non-stationary RL | Experiment 05 hardcodes state % 27 == 0 as the invariant while PAGC agent uses raw_state % 27 as encoder.,216-token matrix improves constrained memory | **INVALIDATED — circular experiment** | Compare bounded 216-token memory against baselines in non-stationary RL | Experiment 05 hardcodes state % 27 == 0 as the invariant while PAGC agent uses raw_state % 27 as encoder.,no,source_index,source_index,0.86,research/pagc/FALSIFICATION_TRACKER.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0279,C2_claim_gate,codex_C2_claim_gate,"If count is 26 not 27, the E₆ connection (which requires exactly 27) is falsified at the foundational level.","If count is 26 not 27, the E₆ connection (which requires exactly 27) is falsified at the foundational level.",no,design_hypothesis,design_hypothesis,0.78,research/pagc/FALSIFICATION_TRACKER.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0280,C2_claim_gate,codex_C2_claim_gate,"Universal compression across domains | Extraordinary claim | MDL comparison across text, music, visual, and graph data | Cross-domain datasets and baseline compressors needed.","Universal compression across domains | Extraordinary claim | MDL comparison across text, music, visual, and graph data | Cross-domain datasets and baseline compressors needed.",no,speculative,speculative,0.90,research/pagc/FALSIFICATION_TRACKER.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0281,C2_claim_gate,codex_C2_claim_gate,Genetic-code isomorphism | Speculative analogy | Information-theoretic distance from codon table vs.,Genetic-code isomorphism | Speculative analogy | Information-theoretic distance from codon table vs.,no,speculative,speculative,0.82,research/pagc/FALSIFICATION_TRACKER.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0282,C2_claim_gate,codex_C2_claim_gate,Decolonial epistemology contribution | **Strong independent contribution — survives all tests** | Historical/source audit and careful epistemic framing | Source audit in progress.,Decolonial epistemology contribution | **Strong independent contribution — survives all tests** | Historical/source audit and careful epistemic framing | Source audit in progress.,no,source_index,source_index,0.86,research/pagc/FALSIFICATION_TRACKER.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0283,C2_claim_gate,codex_C2_claim_gate,Chart transcription + logograph semantic analysis supports concentration in moral/social domains.,Chart transcription + logograph semantic analysis supports concentration in moral/social domains.,no,source_index,source_index,0.72,research/pagc/FALSIFICATION_TRACKER.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0284,C2_claim_gate,codex_C2_claim_gate,"If E6 comparisons fail under a clear null model, remove exceptional-Lie claims from the main thesis.","If E6 comparisons fail under a clear null model, remove exceptional-Lie claims from the main thesis.",no,source_index,source_index,0.72,research/pagc/FALSIFICATION_TRACKER.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0285,C2_claim_gate,codex_C2_claim_gate,"If cross-domain compression does not beat standard baselines, kill ""universal compression"" and retain only domain-specific claims.","If cross-domain compression does not beat standard baselines, kill ""universal compression"" and retain only domain-specific claims.",no,source_index,source_index,0.72,research/pagc/FALSIFICATION_TRACKER.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0286,C2_claim_gate,codex_C2_claim_gate,"If provenance sources are weak, keep the math/linguistics claims separate from ancestral revelation framing.","If provenance sources are weak, keep the math/linguistics claims separate from ancestral revelation framing.",no,source_index,source_index,0.86,research/pagc/FALSIFICATION_TRACKER.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0287,C2_claim_gate,codex_C2_claim_gate,**🔴 CRITICAL: Download and read Azuonye 1992 PDF** — Resolve the 26 vs 27 vs 28 consonant row count.,**🔴 CRITICAL: Download and read Azuonye 1992 PDF** — Resolve the 26 vs 27 vs 28 consonant row count.,no,derived,derived,0.82,research/pagc/FALSIFICATION_TRACKER.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0288,C2_claim_gate,codex_C2_claim_gate,"**🔴 CRITICAL: Resolve internal inconsistency** — BMCG spec says ""Consonant (26)"", all other PAGC files say ""27 bases."" One of these is wrong.","**🔴 CRITICAL: Resolve internal inconsistency** — BMCG spec says ""Consonant (26)"", all other PAGC files say ""27 bases."" One of these is wrong.",no,derived,derived,0.82,research/pagc/FALSIFICATION_TRACKER.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0289,C2_claim_gate,codex_C2_claim_gate,"k=27 was refuted on 7,368 words; check if larger corpus changes result.","k=27 was refuted on 7,368 words; check if larger corpus changes result.",no,source_index,source_index,0.72,research/pagc/FALSIFICATION_TRACKER.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0290,C2_claim_gate,codex_C2_claim_gate,**🟢 Locate Ahamefula & Mbah 2011 full text** — Independent structural count from linguistic analysis.,**🟢 Locate Ahamefula & Mbah 2011 full text** — Independent structural count from linguistic analysis.,no,source_index,source_index,0.72,research/pagc/FALSIFICATION_TRACKER.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0291,C2_claim_gate,codex_C2_claim_gate,"The 27×8, E₆, universal-compression, and genetic-code claims are hypotheses that must pass source, extraction, and falsification gates before they are used as positive claims.","The 27×8, E₆, universal-compression, and genetic-code claims are hypotheses that must pass source, extraction, and falsification gates before they are used as positive claims.",no,derived,derived,0.82,research/pagc/INDEX.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0292,C2_claim_gate,codex_C2_claim_gate,"It investigates whether the Nwagụ Aneke Igbo syllabary supports a source-derived base/modifier structure and whether any such structure has measurable value for Igbo tokenization, compression, memory, or representation tasks.","It investigates whether the Nwagụ Aneke Igbo syllabary supports a source-derived base/modifier structure and whether any such structure has measurable value for Igbo tokenization, compression, memory, or representation tasks.",no,source_index,source_index,0.86,research/pagc/INDEX.md,inline:C2_claim_gate_no_separate_raw_file
