case_id,role,claim_text,source_path,source_type,split,input_layer,output_layer,promotion_error,severity,confidence,rationale,public_release_ok
LPE3-0238,adversarial_impact_reviewer,The critical question: can PAGC survive the double standard test — would the same structural claims be taken seriously if they originated from a European source?,research/pagc/CLAIM_GATE_REPORT.md,program_source,train,speculative,speculative,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0239,adversarial_impact_reviewer,The contribution is not just mathematical — it is epistemic: it proves that Indigenous knowledge systems can generate formally rigorous scientific contributions.,research/pagc/CLAIM_GATE_REPORT.md,program_source,dev,speculative,publication_ready,TRUE,blocking,high,"Serious overclaim: the row states an unvalidated 27x8/216, E6, holographic, universal-compression, memory, or tokenizer claim as if it were established; current source-observed layer is only 26x8=208 and 27/216 is derived/speculative.",FALSE
LPE3-0240,adversarial_impact_reviewer,Philosophy of science provides the framework for evaluating such claims.,research/pagc/CLAIM_GATE_REPORT.md,program_source,test,source_index,source_index,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0241,adversarial_impact_reviewer,The key issue is underdetermination: many alternative systems could fit the available evidence.,research/pagc/CLAIM_GATE_REPORT.md,program_source,dev,source_index,source_index,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0242,adversarial_impact_reviewer,"The best candidate: if PAGC's 27-base structure exhibits E₆ symmetry, no alternative n×m matrix (where n≠27) would exhibit the same symmetry — making the E₆ prediction a uniquely discriminating test.",research/pagc/CLAIM_GATE_REPORT.md,program_source,train,speculative,design_hypothesis,TRUE,material,medium,"Material promotion: the row turns a speculative analogy, proposed mathematical frame, or unvalidated 27/216-derived structure into a stronger design/theory claim than the evidence supports.",FALSE
LPE3-0243,adversarial_impact_reviewer,"PAGC instantiates an exact linguistic analog: the 216-token boundary matrix fully encodes all possible Igbo surface expressions (the bulk), with information density bounded by the 27×8 matrix size.",research/pagc/CLAIM_GATE_REPORT.md,program_source,test,speculative,publication_ready,TRUE,blocking,high,"Serious overclaim: the row states an unvalidated 27x8/216, E6, holographic, universal-compression, memory, or tokenizer claim as if it were established; current source-observed layer is only 26x8=208 and 27/216 is derived/speculative.",FALSE
LPE3-0244,adversarial_impact_reviewer,"If PAGC's 27-base structure genuinely exhibits E₆ symmetry, and if E₆ appears in string theory / M-theory compactifications, then PAGC's structure may be a low-energy projection of fundamental physical symmetries.",research/pagc/CLAIM_GATE_REPORT.md,program_source,train,speculative,design_hypothesis,TRUE,material,medium,"Material promotion: the row turns a speculative analogy, proposed mathematical frame, or unvalidated 27/216-derived structure into a stronger design/theory claim than the evidence supports.",FALSE
LPE3-0245,adversarial_impact_reviewer,"The number 27 is mathematically exceptional: 27 lines on a cubic surface (Cayley-Salmon theorem, 1849), 27-dimensional exceptional Jordan algebra (Albert 1934), 27-dimensional fundamental representation of E₆.",research/pagc/CLAIM_GATE_REPORT.md,program_source,dev,speculative,design_hypothesis,TRUE,material,medium,"Material promotion: the row turns a speculative analogy, proposed mathematical frame, or unvalidated 27/216-derived structure into a stronger design/theory claim than the evidence supports.",FALSE
LPE3-0246,adversarial_impact_reviewer,The combination 27×8 = 216 = 6³ is a perfect cube — the volume of a 3D hypercube over F₆ (the field with 6 elements).,research/pagc/CLAIM_GATE_REPORT.md,program_source,train,speculative,design_hypothesis,TRUE,material,medium,"Material promotion: the row turns a speculative analogy, proposed mathematical frame, or unvalidated 27/216-derived structure into a stronger design/theory claim than the evidence supports.",FALSE
LPE3-0247,adversarial_impact_reviewer,The claim that PAGC's specific cache is optimal needs comparative evaluation.,research/pagc/CLAIM_GATE_REPORT.md,program_source,train,speculative,blocked,FALSE,none,high,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0248,adversarial_impact_reviewer,"This syllabary consists of 27 base symbols and 8 modifiers, which can be combined to create a total of 216 unique tokens.",research/pagc/CLAIM_GATE_REPORT.md,program_source,test,speculative,source_observed,TRUE,blocking,high,"Serious overclaim: the row states an unvalidated 27x8/216, E6, holographic, universal-compression, memory, or tokenizer claim as if it were established; current source-observed layer is only 26x8=208 and 27/216 is derived/speculative.",FALSE
LPE3-0249,adversarial_impact_reviewer,"We identify the single most promising experimental test to run next, which is to evaluate the performance of PAGC-derived tokenization and encoding schemes in a variety of cognitive and linguistic tasks.",research/pagc/CLAIM_GATE_REPORT.md,program_source,dev,speculative,speculative,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0250,adversarial_impact_reviewer,This breakthrough would enable the creation of a new generation of artificial intelligence systems that are capable of simulating human culture and language.,research/pagc/CLAIM_GATE_REPORT.md,program_source,train,speculative,publication_ready,TRUE,blocking,high,"Serious overclaim: the row states an unvalidated 27x8/216, E6, holographic, universal-compression, memory, or tokenizer claim as if it were established; current source-observed layer is only 26x8=208 and 27/216 is derived/speculative.",FALSE
LPE3-0251,adversarial_impact_reviewer,"If MDL reconstruction of Igbo semantic data converges on 27 nodes and 8 edge types, this constitutes strong evidence for PAGC's structural claims.",research/pagc/CLAIM_GATE_REPORT.md,program_source,dev,speculative,design_hypothesis,TRUE,material,medium,"Material promotion: the row turns a speculative analogy, proposed mathematical frame, or unvalidated 27/216-derived structure into a stronger design/theory claim than the evidence supports.",FALSE
LPE3-0252,adversarial_impact_reviewer,Its 27×8 matrix is the structural component; lexical cache items are the data component.,research/pagc/CLAIM_GATE_REPORT.md,program_source,train,speculative,design_hypothesis,TRUE,material,medium,"Material promotion: the row turns a speculative analogy, proposed mathematical frame, or unvalidated 27/216-derived structure into a stronger design/theory claim than the evidence supports.",FALSE
LPE3-0253,adversarial_impact_reviewer,This paper provides the theoretical link between PAGC's communicative function and its structural form.,research/pagc/CLAIM_GATE_REPORT.md,program_source,train,speculative,design_hypothesis,TRUE,material,medium,"Material promotion: the row turns a speculative analogy, proposed mathematical frame, or unvalidated 27/216-derived structure into a stronger design/theory claim than the evidence supports.",FALSE
LPE3-0254,adversarial_impact_reviewer,This paper's critical framework should be applied to PAGC: is the 27×8 matrix a language-specific adaptation or a universal structure?,research/pagc/CLAIM_GATE_REPORT.md,program_source,train,speculative,speculative,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0255,adversarial_impact_reviewer,This paper provides the theoretical scaffold for claiming structural linguistic priors (like the 27×8 matrix) are implicitly learned or exploitable by LLMs.,research/pagc/CLAIM_GATE_REPORT.md,program_source,train,speculative,design_hypothesis,TRUE,material,medium,"Material promotion: the row turns a speculative analogy, proposed mathematical frame, or unvalidated 27/216-derived structure into a stronger design/theory claim than the evidence supports.",FALSE
LPE3-0256,adversarial_impact_reviewer,This paper formalizes why chunking converges on a stable alphabet: it is the MDL-optimal policy.,research/pagc/CLAIM_GATE_REPORT.md,program_source,dev,speculative,design_hypothesis,TRUE,material,medium,"Material promotion: the row turns a speculative analogy, proposed mathematical frame, or unvalidated 27/216-derived structure into a stronger design/theory claim than the evidence supports.",FALSE
LPE3-0257,adversarial_impact_reviewer,Chunk-based cultural evolution theory predicts this: the 27×8 matrix persisted precisely because it encodes Igbo linguistic structure in a form that is cognitively chunkable.,research/pagc/CLAIM_GATE_REPORT.md,program_source,train,speculative,publication_ready,TRUE,blocking,high,"Serious overclaim: the row states an unvalidated 27x8/216, E6, holographic, universal-compression, memory, or tokenizer claim as if it were established; current source-observed layer is only 26x8=208 and 27/216 is derived/speculative.",FALSE
LPE3-0258,adversarial_impact_reviewer,"PAGC's claim to universality is strengthened if the same 27×8 matrix can chunk linguistic, cognitive, and behavioral sequences.",research/pagc/CLAIM_GATE_REPORT.md,program_source,train,speculative,design_hypothesis,TRUE,material,medium,"Material promotion: the row turns a speculative analogy, proposed mathematical frame, or unvalidated 27/216-derived structure into a stronger design/theory claim than the evidence supports.",FALSE
LPE3-0259,adversarial_impact_reviewer,This paper's MDL framework is the formal tool for proving PAGC achieves minimum-complexity encoding of Igbo knowledge.,research/pagc/CLAIM_GATE_REPORT.md,program_source,train,speculative,publication_ready,TRUE,blocking,high,"Serious overclaim: the row states an unvalidated 27x8/216, E6, holographic, universal-compression, memory, or tokenizer claim as if it were established; current source-observed layer is only 26x8=208 and 27/216 is derived/speculative.",FALSE
LPE3-0260,adversarial_impact_reviewer,"If the MDL of the full Igbo semantic graph equals the MDL of PAGC's 216-token matrix, PAGC is a Kolmogorov-optimal description.",research/pagc/CLAIM_GATE_REPORT.md,program_source,dev,speculative,publication_ready,TRUE,blocking,high,"Serious overclaim: the row states an unvalidated 27x8/216, E6, holographic, universal-compression, memory, or tokenizer claim as if it were established; current source-observed layer is only 26x8=208 and 27/216 is derived/speculative.",FALSE
LPE3-0261,adversarial_impact_reviewer,Shows that heterogeneous code composition improves logical qubit fidelity over homogeneous approaches.,research/pagc/CLAIM_GATE_REPORT.md,program_source,train,source_index,source_index,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0262,adversarial_impact_reviewer,This paper's methodology — ablating alphabet size and measuring downstream task performance — is the exact protocol for testing whether 27 is optimal for Igbo or whether fewer/more bases perform better.,research/pagc/CLAIM_GATE_REPORT.md,program_source,train,source_index,design_hypothesis,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0263,adversarial_impact_reviewer,The threshold finding (≥10 clusters needed) suggests PAGC's 27 bases are well above any minimum — providing robustness headroom.,research/pagc/CLAIM_GATE_REPORT.md,program_source,train,speculative,design_hypothesis,TRUE,material,medium,"Material promotion: the row turns a speculative analogy, proposed mathematical frame, or unvalidated 27/216-derived structure into a stronger design/theory claim than the evidence supports.",FALSE
LPE3-0264,adversarial_impact_reviewer,"The ""Internet of Plants"" framing positions living systems as generative communication networks, validating PAGC's claim that the 27×8 matrix is a universal communication architecture.",research/pagc/CLAIM_GATE_REPORT.md,program_source,test,speculative,publication_ready,TRUE,blocking,high,"Serious overclaim: the row states an unvalidated 27x8/216, E6, holographic, universal-compression, memory, or tokenizer claim as if it were established; current source-observed layer is only 26x8=208 and 27/216 is derived/speculative.",FALSE
LPE3-0265,adversarial_impact_reviewer,The 27×8 matrix = the generative level; surface variants = plural projections.,research/pagc/CLAIM_GATE_REPORT.md,program_source,test,speculative,design_hypothesis,TRUE,material,medium,"Material promotion: the row turns a speculative analogy, proposed mathematical frame, or unvalidated 27/216-derived structure into a stronger design/theory claim than the evidence supports.",FALSE
LPE3-0266,adversarial_impact_reviewer,"Memory and intentionality are active research topics: adding long-term, structured memory improves LLM reasoning【62†L75-L84】.",research/pagc/CLAIM_GATE_REPORT.md,program_source,test,source_index,source_index,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0267,adversarial_impact_reviewer,PAGC’s 27×8 token matrix plus a moral lexicon could serve as a fixed structural prior or memory module.,research/pagc/CLAIM_GATE_REPORT.md,program_source,dev,speculative,design_hypothesis,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0268,adversarial_impact_reviewer,"Experimentally, one could fine-tune an LLM with PAGC-style symbolic prompts (forcing outputs in 216-token blocks) to see if it discovers more robust abstractions or analogies.",research/pagc/CLAIM_GATE_REPORT.md,program_source,train,speculative,speculative,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0269,adversarial_impact_reviewer,We might also test if injecting redundant moral/value tokens alters model decisions on fairness benchmarks【87†L839-L848】【62†L75-L84】.,research/pagc/CLAIM_GATE_REPORT.md,program_source,train,speculative,speculative,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0270,adversarial_impact_reviewer,"an algorithmic “compression with gain” in quantum space), it could influence theory, but evidence is lacking.",research/pagc/CLAIM_GATE_REPORT.md,program_source,dev,speculative,blocked,FALSE,none,high,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0271,adversarial_impact_reviewer,"Critics note human thought is not readily reducible to a fixed symbol set, and “ground-role” is a metaphor, not a proven neural mechanism.",research/pagc/CLAIM_GATE_REPORT.md,program_source,train,source_index,source_index,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0272,adversarial_impact_reviewer,"However, if PAGC uncovered a shared human cognitive pattern in symbol-making (beyond any one culture), that would be profound.",research/pagc/CLAIM_GATE_REPORT.md,program_source,train,speculative,speculative,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0273,adversarial_impact_reviewer,"Many claim (and critics echo) that such overarching claims risk **colonial thinking**; evidence must come from anthropological validation, not assumption.",research/pagc/CLAIM_GATE_REPORT.md,program_source,train,source_index,source_index,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0274,adversarial_impact_reviewer,The distance-3 recall problem (novel combinations) is precisely what PAGC's cross-domain generativity claims to address.,research/pagc/CLAIM_GATE_REPORT.md,program_source,test,speculative,design_hypothesis,TRUE,material,medium,"Material promotion: the row turns a speculative analogy, proposed mathematical frame, or unvalidated 27/216-derived structure into a stronger design/theory claim than the evidence supports.",FALSE
LPE3-0275,adversarial_impact_reviewer,A PAGC-augmented concept graph could use the 27×8 matrix as a semantic prior to boost d=3 recall beyond 35%.,research/pagc/CLAIM_GATE_REPORT.md,program_source,train,speculative,design_hypothesis,TRUE,material,medium,"Material promotion: the row turns a speculative analogy, proposed mathematical frame, or unvalidated 27/216-derived structure into a stronger design/theory claim than the evidence supports.",FALSE
LPE3-0276,adversarial_impact_reviewer,"Claims advance only when they cite an archived source, an extraction method, and a test that can fail them.",research/pagc/FALSIFICATION_TRACKER.md,program_source,train,source_index,source_index,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0277,adversarial_impact_reviewer,"27 bases are optimal for Igbo compression | **REFUTED on small corpus** | BPE/MDL sweep over diverse Igbo corpus; check whether optimum converges near 27 | BPE sweep (7,368 words) shows inflection at k=16, not k=27.",research/pagc/FALSIFICATION_TRACKER.md,program_source,train,derived,derived,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0278,adversarial_impact_reviewer,216-token matrix improves constrained memory | **INVALIDATED — circular experiment** | Compare bounded 216-token memory against baselines in non-stationary RL | Experiment 05 hardcodes state % 27 == 0 as the invariant while PAGC agent uses raw_state % 27 as encoder.,research/pagc/FALSIFICATION_TRACKER.md,program_source,dev,derived,derived,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0279,adversarial_impact_reviewer,"If count is 26 not 27, the E₆ connection (which requires exactly 27) is falsified at the foundational level.",research/pagc/FALSIFICATION_TRACKER.md,program_source,train,source_observed,design_hypothesis,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0280,adversarial_impact_reviewer,"Universal compression across domains | Extraordinary claim | MDL comparison across text, music, visual, and graph data | Cross-domain datasets and baseline compressors needed.",research/pagc/FALSIFICATION_TRACKER.md,program_source,train,speculative,blocked,FALSE,none,high,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0281,adversarial_impact_reviewer,Genetic-code isomorphism | Speculative analogy | Information-theoretic distance from codon table vs.,research/pagc/FALSIFICATION_TRACKER.md,program_source,train,speculative,speculative,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0282,adversarial_impact_reviewer,Decolonial epistemology contribution | **Strong independent contribution — survives all tests** | Historical/source audit and careful epistemic framing | Source audit in progress.,research/pagc/FALSIFICATION_TRACKER.md,program_source,train,speculative,design_hypothesis,TRUE,material,medium,"Material promotion: the row turns a speculative analogy, proposed mathematical frame, or unvalidated 27/216-derived structure into a stronger design/theory claim than the evidence supports.",FALSE
LPE3-0283,adversarial_impact_reviewer,Chart transcription + logograph semantic analysis supports concentration in moral/social domains.,research/pagc/FALSIFICATION_TRACKER.md,program_source,train,speculative,design_hypothesis,TRUE,material,medium,"Material promotion: the row turns a speculative analogy, proposed mathematical frame, or unvalidated 27/216-derived structure into a stronger design/theory claim than the evidence supports.",FALSE
LPE3-0284,adversarial_impact_reviewer,"If E6 comparisons fail under a clear null model, remove exceptional-Lie claims from the main thesis.",research/pagc/FALSIFICATION_TRACKER.md,program_source,train,speculative,blocked,FALSE,none,high,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0285,adversarial_impact_reviewer,"If cross-domain compression does not beat standard baselines, kill ""universal compression"" and retain only domain-specific claims.",research/pagc/FALSIFICATION_TRACKER.md,program_source,train,speculative,blocked,FALSE,none,high,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0286,adversarial_impact_reviewer,"If provenance sources are weak, keep the math/linguistics claims separate from ancestral revelation framing.",research/pagc/FALSIFICATION_TRACKER.md,program_source,train,source_index,blocked,FALSE,none,high,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0287,adversarial_impact_reviewer,**🔴 CRITICAL: Download and read Azuonye 1992 PDF** — Resolve the 26 vs 27 vs 28 consonant row count.,research/pagc/FALSIFICATION_TRACKER.md,program_source,train,blocked,blocked,FALSE,none,high,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0288,adversarial_impact_reviewer,"**🔴 CRITICAL: Resolve internal inconsistency** — BMCG spec says ""Consonant (26)"", all other PAGC files say ""27 bases."" One of these is wrong.",research/pagc/FALSIFICATION_TRACKER.md,program_source,train,blocked,blocked,FALSE,none,high,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0289,adversarial_impact_reviewer,"k=27 was refuted on 7,368 words; check if larger corpus changes result.",research/pagc/FALSIFICATION_TRACKER.md,program_source,train,derived,derived,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0290,adversarial_impact_reviewer,**🟢 Locate Ahamefula & Mbah 2011 full text** — Independent structural count from linguistic analysis.,research/pagc/FALSIFICATION_TRACKER.md,program_source,train,blocked,blocked,FALSE,none,high,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0291,adversarial_impact_reviewer,"The 27×8, E₆, universal-compression, and genetic-code claims are hypotheses that must pass source, extraction, and falsification gates before they are used as positive claims.",research/pagc/INDEX.md,program_source,train,speculative,blocked,FALSE,none,high,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0292,adversarial_impact_reviewer,"It investigates whether the Nwagụ Aneke Igbo syllabary supports a source-derived base/modifier structure and whether any such structure has measurable value for Igbo tokenization, compression, memory, or representation tasks.",research/pagc/INDEX.md,program_source,train,source_index,design_hypothesis,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0293,adversarial_impact_reviewer,"The source archive has started, but the repository has not yet completed symbol transcription or inventory validation.",research/pagc/INDEX.md,program_source,test,blocked,blocked,FALSE,none,high,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0294,adversarial_impact_reviewer,"The E₆ Symmetry Claim *(Mathematics + Physics + Quantum)* **Claim:** PAGC's 27 bases transform under the Weyl group W(E₆), making the 27×8 matrix a linguistic realization of the exceptional Lie group E₆.",research/pagc/INDEX.md,program_source,dev,speculative,publication_ready,TRUE,blocking,high,"Serious overclaim: the row states an unvalidated 27x8/216, E6, holographic, universal-compression, memory, or tokenizer claim as if it were established; current source-observed layer is only 26x8=208 and 27/216 is derived/speculative.",FALSE
LPE3-0295,adversarial_impact_reviewer,**Test:** Embed 27 bases in semantic vector space; compute Gram matrix eigenvalues; compare to W(E₆) character table.,research/pagc/INDEX.md,program_source,train,speculative,speculative,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0296,adversarial_impact_reviewer,"The Universal Compression Claim *(Information Theory + AI)* **Claim:** PAGC achieves minimum-description-length encoding of Igbo semantic space and generalizes to cross-domain compression (text, music, visual patterns).",research/pagc/INDEX.md,program_source,train,speculative,publication_ready,TRUE,blocking,high,"Serious overclaim: the row states an unvalidated 27x8/216, E6, holographic, universal-compression, memory, or tokenizer claim as if it were established; current source-observed layer is only 26x8=208 and 27/216 is derived/speculative.",FALSE
LPE3-0297,adversarial_impact_reviewer,The Genetic Code Isomorphism *(Synthetic Biology)* **Claim:** PAGC's 27×8 matrix is structurally isomorphic to the genetic codon table (4×4×4 = 64 codons encoding 20+stop) at the information-theoretic level.,research/pagc/INDEX.md,program_source,train,speculative,publication_ready,TRUE,blocking,high,"Serious overclaim: the row states an unvalidated 27x8/216, E6, holographic, universal-compression, memory, or tokenizer claim as if it were established; current source-observed layer is only 26x8=208 and 27/216 is derived/speculative.",FALSE
LPE3-0298,adversarial_impact_reviewer,**If confirmed:** PAGC is a linguistic analog of the genetic code — a universal biological information principle instantiated in human language.,research/pagc/INDEX.md,program_source,train,speculative,speculative,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0299,adversarial_impact_reviewer,The Decolonial Epistemology Contribution *(Independent of technical claims)* **Claim:** A knowledge system dismissed for 60+ years because of colonial-era origin and non-Western provenance contains insights parallel to foundational Western science.,research/pagc/INDEX.md,program_source,train,speculative,design_hypothesis,TRUE,material,medium,"Material promotion: the row turns a speculative analogy, proposed mathematical frame, or unvalidated 27/216-derived structure into a stronger design/theory claim than the evidence supports.",FALSE
LPE3-0300,adversarial_impact_reviewer,"**Numerology risk:** 27, 8, and 216 have many mathematical properties.",research/pagc/INDEX.md,program_source,dev,source_index,source_index,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0301,adversarial_impact_reviewer,**Origin ≠ validity:** The ancestral revelation claim is epistemologically interesting but mathematically irrelevant.,research/pagc/INDEX.md,program_source,train,source_index,source_index,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0302,adversarial_impact_reviewer,"The 27×8 structure must be validated against Igbo phonological data, not against the provenance story.",research/pagc/INDEX.md,program_source,train,speculative,blocked,FALSE,none,high,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0303,adversarial_impact_reviewer,**Universality is an extraordinary claim:** Every discipline where PAGC claims to apply would need independent validation.,research/pagc/INDEX.md,program_source,train,speculative,blocked,FALSE,none,high,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0304,adversarial_impact_reviewer,"This applies to: - 27x8 as a source-derived structure, - E6 / exceptional Lie correspondence, - universal compression, - genetic-code isomorphism, - 216-token sovereign memory advantage, - any claim that the Nwagụ Aneke script directly encodes a formal generative theory.",research/pagc/PAGC_RESET.md,program_source,test,speculative,blocked,FALSE,none,high,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0305,adversarial_impact_reviewer,"This wiki must distinguish source-observed facts from extracted inventories, tested claims, and speculative analogies.",research/pagc/WIKI.md,program_source,train,source_index,source_index,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0306,adversarial_impact_reviewer,"The previous 27-base × 8-modifier framing is now treated as an unproven claim, not a theory.",research/pagc/WIKI.md,program_source,dev,speculative,blocked,FALSE,none,high,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0307,adversarial_impact_reviewer,"The current repository does not yet prove 27×8, E₆ symmetry, universal compression, or genetic-code isomorphism.",research/pagc/WIKI.md,program_source,test,blocked,blocked,FALSE,none,high,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0308,adversarial_impact_reviewer,**E₆ Symmetry Claim** — PAGC's 27 bases transform under Weyl group W(E₆).,research/pagc/WIKI.md,program_source,train,speculative,publication_ready,TRUE,blocking,high,"Serious overclaim: the row states an unvalidated 27x8/216, E6, holographic, universal-compression, memory, or tokenizer claim as if it were established; current source-observed layer is only 26x8=208 and 27/216 is derived/speculative.",FALSE
LPE3-0309,adversarial_impact_reviewer,**Universal Compression Claim** — PAGC achieves MDL encoding of Igbo semantic space.,research/pagc/WIKI.md,program_source,dev,speculative,publication_ready,TRUE,blocking,high,"Serious overclaim: the row states an unvalidated 27x8/216, E6, holographic, universal-compression, memory, or tokenizer claim as if it were established; current source-observed layer is only 26x8=208 and 27/216 is derived/speculative.",FALSE
LPE3-0310,adversarial_impact_reviewer,**BPE k=27 Hypothesis** — Optimal BPE vocabulary for Igbo is k=27 matching PAGC's base count.,research/pagc/WIKI.md,program_source,test,speculative,speculative,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0311,adversarial_impact_reviewer,**Sovereign Memory Claim** — 216-token constrained memory buffer outperforms unbounded episodic memory in non-stationary RL environments.,research/pagc/WIKI.md,program_source,dev,speculative,publication_ready,TRUE,blocking,high,"Serious overclaim: the row states an unvalidated 27x8/216, E6, holographic, universal-compression, memory, or tokenizer claim as if it were established; current source-observed layer is only 26x8=208 and 27/216 is derived/speculative.",FALSE
LPE3-0312,adversarial_impact_reviewer,"Any future PAGC paper draft should cite that tracker before making claims about E6 symmetry, universal compression, genetic-code isomorphism, or 216-token memory advantages.",research/pagc/WIKI.md,program_source,train,speculative,blocked,FALSE,none,high,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
