case_id,role,claim_text,source_path,source_type,split,input_layer,output_layer,promotion_error,severity,confidence,rationale,public_release_ok
LPE3-0266,domain_source_reviewer,"Memory and intentionality are active research topics: adding long-term, structured memory improves LLM reasoning【62†L75-L84】.",research/pagc/CLAIM_GATE_REPORT.md,program_source,test,design_hypothesis,design_hypothesis,no,none,medium,"Program-source statement is treated as design or index-layer material, with no stronger source claim asserted.",yes
LPE3-0267,domain_source_reviewer,PAGC’s 27×8 token matrix plus a moral lexicon could serve as a fixed structural prior or memory module.,research/pagc/CLAIM_GATE_REPORT.md,program_source,dev,derived,speculative,no,none,high,"References 27/216 only as hypothesis, test target, refuted claim, or validation need; derived status is not promoted.",yes
LPE3-0268,domain_source_reviewer,"Experimentally, one could fine-tune an LLM with PAGC-style symbolic prompts (forcing outputs in 216-token blocks) to see if it discovers more robust abstractions or analogies.",research/pagc/CLAIM_GATE_REPORT.md,program_source,train,derived,speculative,no,none,high,"References 27/216 only as hypothesis, test target, refuted claim, or validation need; derived status is not promoted.",yes
LPE3-0269,domain_source_reviewer,We might also test if injecting redundant moral/value tokens alters model decisions on fairness benchmarks【87†L839-L848】【62†L75-L84】.,research/pagc/CLAIM_GATE_REPORT.md,program_source,train,speculative,speculative,no,none,medium,"Claim is conditional, procedural, or framed as future validation rather than current source evidence.",yes
LPE3-0270,domain_source_reviewer,"an algorithmic “compression with gain” in quantum space), it could influence theory, but evidence is lacking.",research/pagc/CLAIM_GATE_REPORT.md,program_source,dev,derived,derived,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0271,domain_source_reviewer,"Critics note human thought is not readily reducible to a fixed symbol set, and “ground-role” is a metaphor, not a proven neural mechanism.",research/pagc/CLAIM_GATE_REPORT.md,program_source,train,design_hypothesis,design_hypothesis,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0272,domain_source_reviewer,"However, if PAGC uncovered a shared human cognitive pattern in symbol-making (beyond any one culture), that would be profound.",research/pagc/CLAIM_GATE_REPORT.md,program_source,train,speculative,speculative,no,none,medium,"Claim is conditional, procedural, or framed as future validation rather than current source evidence.",yes
LPE3-0273,domain_source_reviewer,"Many claim (and critics echo) that such overarching claims risk **colonial thinking**; evidence must come from anthropological validation, not assumption.",research/pagc/CLAIM_GATE_REPORT.md,program_source,train,design_hypothesis,design_hypothesis,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0274,domain_source_reviewer,The distance-3 recall problem (novel combinations) is precisely what PAGC's cross-domain generativity claims to address.,research/pagc/CLAIM_GATE_REPORT.md,program_source,test,design_hypothesis,design_hypothesis,yes,material,medium,Claim states an evaluation or application result more strongly than the available source/domain evidence supports.,no
LPE3-0275,domain_source_reviewer,A PAGC-augmented concept graph could use the 27×8 matrix as a semantic prior to boost d=3 recall beyond 35%.,research/pagc/CLAIM_GATE_REPORT.md,program_source,train,derived,design_hypothesis,yes,material,medium,Uses 27/216 beyond the current derived layer; wording should preserve the derived or hypothetical status.,no
LPE3-0276,domain_source_reviewer,"Claims advance only when they cite an archived source, an extraction method, and a test that can fail them.",research/pagc/FALSIFICATION_TRACKER.md,program_source,train,design_hypothesis,design_hypothesis,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0277,domain_source_reviewer,"27 bases are optimal for Igbo compression | **REFUTED on small corpus** | BPE/MDL sweep over diverse Igbo corpus; check whether optimum converges near 27 | BPE sweep (7,368 words) shows inflection at k=16, not k=27.",research/pagc/FALSIFICATION_TRACKER.md,program_source,train,derived,derived,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0278,domain_source_reviewer,216-token matrix improves constrained memory | **INVALIDATED — circular experiment** | Compare bounded 216-token memory against baselines in non-stationary RL | Experiment 05 hardcodes state % 27 == 0 as the invariant while PAGC agent uses raw_state % 27 as encoder.,research/pagc/FALSIFICATION_TRACKER.md,program_source,dev,derived,derived,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0279,domain_source_reviewer,"If count is 26 not 27, the E₆ connection (which requires exactly 27) is falsified at the foundational level.",research/pagc/FALSIFICATION_TRACKER.md,program_source,train,speculative,speculative,no,none,high,Claim aligns with the current source-indexed 26x8/208 evidence boundary.,yes
LPE3-0280,domain_source_reviewer,"Universal compression across domains | Extraordinary claim | MDL comparison across text, music, visual, and graph data | Cross-domain datasets and baseline compressors needed.",research/pagc/FALSIFICATION_TRACKER.md,program_source,train,derived,derived,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0281,domain_source_reviewer,Genetic-code isomorphism | Speculative analogy | Information-theoretic distance from codon table vs.,research/pagc/FALSIFICATION_TRACKER.md,program_source,train,design_hypothesis,design_hypothesis,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0282,domain_source_reviewer,Decolonial epistemology contribution | **Strong independent contribution — survives all tests** | Historical/source audit and careful epistemic framing | Source audit in progress.,research/pagc/FALSIFICATION_TRACKER.md,program_source,train,speculative,design_hypothesis,yes,blocking,high,Promotes a derived/speculative PAGC layer into a positive source or strong theory claim; current source layer is 26x8/208 and 27/216 is derived only.,no
LPE3-0283,domain_source_reviewer,Chart transcription + logograph semantic analysis supports concentration in moral/social domains.,research/pagc/FALSIFICATION_TRACKER.md,program_source,train,source_index,design_hypothesis,yes,material,medium,Claim states an evaluation or application result more strongly than the available source/domain evidence supports.,no
LPE3-0284,domain_source_reviewer,"If E6 comparisons fail under a clear null model, remove exceptional-Lie claims from the main thesis.",research/pagc/FALSIFICATION_TRACKER.md,program_source,train,speculative,speculative,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0285,domain_source_reviewer,"If cross-domain compression does not beat standard baselines, kill ""universal compression"" and retain only domain-specific claims.",research/pagc/FALSIFICATION_TRACKER.md,program_source,train,derived,derived,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0286,domain_source_reviewer,"If provenance sources are weak, keep the math/linguistics claims separate from ancestral revelation framing.",research/pagc/FALSIFICATION_TRACKER.md,program_source,train,speculative,speculative,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0287,domain_source_reviewer,**🔴 CRITICAL: Download and read Azuonye 1992 PDF** — Resolve the 26 vs 27 vs 28 consonant row count.,research/pagc/FALSIFICATION_TRACKER.md,program_source,train,design_hypothesis,design_hypothesis,no,none,high,Claim aligns with the current source-indexed 26x8/208 evidence boundary.,yes
LPE3-0288,domain_source_reviewer,"**🔴 CRITICAL: Resolve internal inconsistency** — BMCG spec says ""Consonant (26)"", all other PAGC files say ""27 bases."" One of these is wrong.",research/pagc/FALSIFICATION_TRACKER.md,program_source,train,derived,derived,no,none,high,Claim aligns with the current source-indexed 26x8/208 evidence boundary.,yes
LPE3-0289,domain_source_reviewer,"k=27 was refuted on 7,368 words; check if larger corpus changes result.",research/pagc/FALSIFICATION_TRACKER.md,program_source,train,speculative,speculative,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0290,domain_source_reviewer,**🟢 Locate Ahamefula & Mbah 2011 full text** — Independent structural count from linguistic analysis.,research/pagc/FALSIFICATION_TRACKER.md,program_source,train,design_hypothesis,design_hypothesis,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0291,domain_source_reviewer,"The 27×8, E₆, universal-compression, and genetic-code claims are hypotheses that must pass source, extraction, and falsification gates before they are used as positive claims.",research/pagc/INDEX.md,program_source,train,derived,derived,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0292,domain_source_reviewer,"It investigates whether the Nwagụ Aneke Igbo syllabary supports a source-derived base/modifier structure and whether any such structure has measurable value for Igbo tokenization, compression, memory, or representation tasks.",research/pagc/INDEX.md,program_source,train,derived,derived,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0293,domain_source_reviewer,"The source archive has started, but the repository has not yet completed symbol transcription or inventory validation.",research/pagc/INDEX.md,program_source,test,source_index,source_index,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0294,domain_source_reviewer,"The E₆ Symmetry Claim *(Mathematics + Physics + Quantum)* **Claim:** PAGC's 27 bases transform under the Weyl group W(E₆), making the 27×8 matrix a linguistic realization of the exceptional Lie group E₆.",research/pagc/INDEX.md,program_source,dev,derived,design_hypothesis,yes,blocking,high,Promotes a derived/speculative PAGC layer into a positive source or strong theory claim; current source layer is 26x8/208 and 27/216 is derived only.,no
LPE3-0295,domain_source_reviewer,**Test:** Embed 27 bases in semantic vector space; compute Gram matrix eigenvalues; compare to W(E₆) character table.,research/pagc/INDEX.md,program_source,train,derived,speculative,no,none,high,"References 27/216 only as hypothesis, test target, refuted claim, or validation need; derived status is not promoted.",yes
LPE3-0296,domain_source_reviewer,"The Universal Compression Claim *(Information Theory + AI)* **Claim:** PAGC achieves minimum-description-length encoding of Igbo semantic space and generalizes to cross-domain compression (text, music, visual patterns).",research/pagc/INDEX.md,program_source,train,speculative,design_hypothesis,yes,blocking,high,Promotes a derived/speculative PAGC layer into a positive source or strong theory claim; current source layer is 26x8/208 and 27/216 is derived only.,no
LPE3-0297,domain_source_reviewer,The Genetic Code Isomorphism *(Synthetic Biology)* **Claim:** PAGC's 27×8 matrix is structurally isomorphic to the genetic codon table (4×4×4 = 64 codons encoding 20+stop) at the information-theoretic level.,research/pagc/INDEX.md,program_source,train,derived,source_observed,yes,blocking,high,Promotes a derived/speculative PAGC layer into a positive source or strong theory claim; current source layer is 26x8/208 and 27/216 is derived only.,no
LPE3-0298,domain_source_reviewer,**If confirmed:** PAGC is a linguistic analog of the genetic code — a universal biological information principle instantiated in human language.,research/pagc/INDEX.md,program_source,train,speculative,design_hypothesis,yes,material,medium,Claim states an evaluation or application result more strongly than the available source/domain evidence supports.,no
LPE3-0299,domain_source_reviewer,The Decolonial Epistemology Contribution *(Independent of technical claims)* **Claim:** A knowledge system dismissed for 60+ years because of colonial-era origin and non-Western provenance contains insights parallel to foundational Western science.,research/pagc/INDEX.md,program_source,train,speculative,design_hypothesis,yes,blocking,high,Promotes a derived/speculative PAGC layer into a positive source or strong theory claim; current source layer is 26x8/208 and 27/216 is derived only.,no
LPE3-0300,domain_source_reviewer,"**Numerology risk:** 27, 8, and 216 have many mathematical properties.",research/pagc/INDEX.md,program_source,dev,speculative,speculative,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0301,domain_source_reviewer,**Origin ≠ validity:** The ancestral revelation claim is epistemologically interesting but mathematically irrelevant.,research/pagc/INDEX.md,program_source,train,design_hypothesis,design_hypothesis,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0302,domain_source_reviewer,"The 27×8 structure must be validated against Igbo phonological data, not against the provenance story.",research/pagc/INDEX.md,program_source,train,derived,derived,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0303,domain_source_reviewer,**Universality is an extraordinary claim:** Every discipline where PAGC claims to apply would need independent validation.,research/pagc/INDEX.md,program_source,train,speculative,speculative,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0304,domain_source_reviewer,"This applies to: - 27x8 as a source-derived structure, - E6 / exceptional Lie correspondence, - universal compression, - genetic-code isomorphism, - 216-token sovereign memory advantage, - any claim that the Nwagụ Aneke script directly encodes a formal generative theory.",research/pagc/PAGC_RESET.md,program_source,test,derived,derived,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0305,domain_source_reviewer,"This wiki must distinguish source-observed facts from extracted inventories, tested claims, and speculative analogies.",research/pagc/WIKI.md,program_source,train,design_hypothesis,design_hypothesis,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0306,domain_source_reviewer,"The previous 27-base × 8-modifier framing is now treated as an unproven claim, not a theory.",research/pagc/WIKI.md,program_source,dev,speculative,speculative,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0307,domain_source_reviewer,"The current repository does not yet prove 27×8, E₆ symmetry, universal compression, or genetic-code isomorphism.",research/pagc/WIKI.md,program_source,test,derived,derived,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0308,domain_source_reviewer,**E₆ Symmetry Claim** — PAGC's 27 bases transform under Weyl group W(E₆).,research/pagc/WIKI.md,program_source,train,derived,design_hypothesis,yes,blocking,high,Promotes a derived/speculative PAGC layer into a positive source or strong theory claim; current source layer is 26x8/208 and 27/216 is derived only.,no
LPE3-0309,domain_source_reviewer,**Universal Compression Claim** — PAGC achieves MDL encoding of Igbo semantic space.,research/pagc/WIKI.md,program_source,dev,speculative,design_hypothesis,yes,blocking,high,Promotes a derived/speculative PAGC layer into a positive source or strong theory claim; current source layer is 26x8/208 and 27/216 is derived only.,no
LPE3-0310,domain_source_reviewer,**BPE k=27 Hypothesis** — Optimal BPE vocabulary for Igbo is k=27 matching PAGC's base count.,research/pagc/WIKI.md,program_source,test,derived,design_hypothesis,yes,material,medium,Claim states an evaluation or application result more strongly than the available source/domain evidence supports.,no
LPE3-0311,domain_source_reviewer,**Sovereign Memory Claim** — 216-token constrained memory buffer outperforms unbounded episodic memory in non-stationary RL environments.,research/pagc/WIKI.md,program_source,dev,derived,design_hypothesis,yes,blocking,high,Promotes a derived/speculative PAGC layer into a positive source or strong theory claim; current source layer is 26x8/208 and 27/216 is derived only.,no
LPE3-0312,domain_source_reviewer,"Any future PAGC paper draft should cite that tracker before making claims about E6 symmetry, universal compression, genetic-code isomorphism, or 216-token memory advantages.",research/pagc/WIKI.md,program_source,train,derived,derived,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0313,domain_source_reviewer,It is inspired by the accepted PAGC count-layer foundation but does not claim that Nwagu Aneke directly encodes governance semantics.,research/pagc/applications/governance_state_grammar.md,program_source,dev,design_hypothesis,design_hypothesis,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0314,domain_source_reviewer,TTI-02 needs TreasuryMovement.EvidenceAttached -> TreasuryMovement.Closed guarded by a solvency-proof event.,research/pagc/applications/governance_state_grammar.md,program_source,train,design_hypothesis,design_hypothesis,no,none,medium,"Program-source statement is treated as design or index-layer material, with no stronger source claim asserted.",yes
LPE3-0315,domain_source_reviewer,"Credential export creates event with credentialType, evidenceEventCount, and exportTarget.",research/pagc/applications/oroma_product_tickets.md,program_source,dev,design_hypothesis,design_hypothesis,no,none,medium,"Program-source statement is treated as design or index-layer material, with no stronger source claim asserted.",yes
LPE3-0316,domain_source_reviewer,"The 27×8 generative matrix is structurally identical to the codebook architectures underlying tokenization (BPE, SentencePiece) and quantization (multi-codebook AQLM).",research/pagc/disciplines/01_ai_ml.md,program_source,train,derived,source_observed,yes,blocking,high,Promotes a derived/speculative PAGC layer into a positive source or strong theory claim; current source layer is 26x8/208 and 27/216 is derived only.,no
LPE3-0317,domain_source_reviewer,"PAGC proposes a principled, culturally-grounded alternative to entropy-only tokenizer design for low-resource African languages.",research/pagc/disciplines/01_ai_ml.md,program_source,train,derived,derived,no,none,medium,"Program-source statement is treated as design or index-layer material, with no stronger source claim asserted.",yes
LPE3-0318,domain_source_reviewer,"Multiple (2025) — ""Token Reduction Beyond Efficiency"" — arXiv 2505.18227 9.",research/pagc/disciplines/01_ai_ml.md,program_source,train,design_hypothesis,design_hypothesis,no,none,medium,"Program-source statement is treated as design or index-layer material, with no stronger source claim asserted.",yes
LPE3-0319,domain_source_reviewer,PAGC's 216-token matrix trained as a BPE vocabulary for Igbo would directly close this gap.,research/pagc/disciplines/01_ai_ml.md,program_source,test,derived,source_observed,yes,blocking,high,Promotes a derived/speculative PAGC layer into a positive source or strong theory claim; current source layer is 26x8/208 and 27/216 is derived only.,no
LPE3-0320,domain_source_reviewer,**PAGC Tokenizer Benchmark:** Train a BPE tokenizer seeded with PAGC's 216-token vocabulary on Igbo text corpus.,research/pagc/disciplines/01_ai_ml.md,program_source,dev,derived,source_observed,yes,material,high,States 27/216 as if established; current source-observed layer is 26x8/208 and 27/216 is only derived.,no
LPE3-0321,domain_source_reviewer,"**Cross-domain Compression:** Following Delétang et al., test whether a PAGC-trained LM compresses non-text Igbo data (drumming patterns, textile patterns, oral narrative structures) better than generic LMs — tests PAGC's universality claim empirically.",research/pagc/disciplines/01_ai_ml.md,program_source,train,speculative,speculative,no,none,medium,"Claim is conditional, procedural, or framed as future validation rather than current source evidence.",yes
LPE3-0322,domain_source_reviewer,PAGC's 27×8 structure needs to show it outperforms a random 216-token vocabulary.,research/pagc/disciplines/01_ai_ml.md,program_source,test,derived,derived,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0323,domain_source_reviewer,**Surface variation tolerance is standard normalization:** Unicode normalization and stemming already handle this in NLP.,research/pagc/disciplines/01_ai_ml.md,program_source,train,design_hypothesis,design_hypothesis,no,none,medium,"Program-source statement is treated as design or index-layer material, with no stronger source claim asserted.",yes
LPE3-0324,domain_source_reviewer,"**""Ancestral"" provenance does not confer mathematical validity:** The claim that the structure was revealed by ancestors is epistemologically separate from whether the 27×8 structure is optimal.",research/pagc/disciplines/01_ai_ml.md,program_source,dev,derived,derived,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0325,domain_source_reviewer,"Multiple — ""Structured Grammar-Based Codes for Universal Lossless Compression"" — IEEE/ResearchGate 6.",research/pagc/disciplines/02_information_theory.md,program_source,test,derived,derived,no,none,medium,"Program-source statement is treated as design or index-layer material, with no stronger source claim asserted.",yes
LPE3-0326,domain_source_reviewer,"**Shannon Redundancy Prediction:** If English has ~50% redundancy and PAGC claims optimal encoding for Igbo, the theoretical redundancy of PAGC-encoded Igbo should be computable from the entropy of the 27×8 distribution.",research/pagc/disciplines/02_information_theory.md,program_source,dev,derived,design_hypothesis,yes,material,medium,Uses 27/216 beyond the current derived layer; wording should preserve the derived or hypothetical status.,no
LPE3-0327,domain_source_reviewer,**Entropy Measurement:** Compute the entropy H(PAGC) of the 27×8 token distribution over a large Igbo corpus.,research/pagc/disciplines/02_information_theory.md,program_source,test,derived,source_observed,yes,material,high,States 27/216 as if established; current source-observed layer is 26x8/208 and 27/216 is only derived.,no
LPE3-0328,domain_source_reviewer,"If the 216-token vocabulary achieves competitive compression on these non-text domains, PAGC's universality claim has empirical support.",research/pagc/disciplines/02_information_theory.md,program_source,train,derived,design_hypothesis,yes,material,medium,Uses 27/216 beyond the current derived layer; wording should preserve the derived or hypothetical status.,no
LPE3-0329,domain_source_reviewer,"**Redundancy is under-specified:** ""Deliberate redundancy"" is only a code-theoretic claim if the redundancy is structured (i.e., defines specific equivalence classes).",research/pagc/disciplines/02_information_theory.md,program_source,train,speculative,speculative,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0330,domain_source_reviewer,"**The 216-token count needs justification:** Why not 108 (27×4), 432 (27×16), or 243 (27×9)?",research/pagc/disciplines/02_information_theory.md,program_source,train,derived,derived,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0331,domain_source_reviewer,"Fact verification benchmarks classify claims against evidence, but do not directly ask whether an evidence status was promoted between artifact layers.",external_prior_art/FEVER,external_prior_art_control,test,source_index,source_index,no,none,high,"External prior-art control is framed as comparator or caution, not as Nwagu/PAGC source evidence.",yes
LPE3-0332,domain_source_reviewer,"FEVER should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",external_prior_art/FEVER,external_prior_art_control,dev,source_index,source_index,no,none,high,"External prior-art control is framed as comparator or caution, not as Nwagu/PAGC source evidence.",yes
LPE3-0333,domain_source_reviewer,A careless paper could cite FEVER as if it already validates the Etisiobi benchmark.,external_prior_art/FEVER,external_prior_art_control,dev,source_index,source_index,no,none,high,"External prior-art control is framed as comparator or caution, not as Nwagu/PAGC source evidence.",yes
LPE3-0334,domain_source_reviewer,Scientific claim verification evaluates support or refutation from paper abstracts and rationales.,external_prior_art/SciFact,external_prior_art_control,train,source_index,source_index,no,none,high,"External prior-art control is framed as comparator or caution, not as Nwagu/PAGC source evidence.",yes
LPE3-0335,domain_source_reviewer,"SciFact should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",external_prior_art/SciFact,external_prior_art_control,test,source_index,source_index,no,none,high,"External prior-art control is framed as comparator or caution, not as Nwagu/PAGC source evidence.",yes
LPE3-0336,domain_source_reviewer,A careless paper could cite SciFact as if it already validates the Etisiobi benchmark.,external_prior_art/SciFact,external_prior_art_control,test,source_index,source_index,no,none,high,"External prior-art control is framed as comparator or caution, not as Nwagu/PAGC source evidence.",yes
LPE3-0337,domain_source_reviewer,Graph constraint systems can validate shape rules over RDF data graphs.,external_prior_art/SHACL,external_prior_art_control,train,source_index,source_index,no,none,high,"External prior-art control is framed as comparator or caution, not as Nwagu/PAGC source evidence.",yes
LPE3-0338,domain_source_reviewer,"SHACL should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",external_prior_art/SHACL,external_prior_art_control,train,source_index,source_index,no,none,high,"External prior-art control is framed as comparator or caution, not as Nwagu/PAGC source evidence.",yes
LPE3-0339,domain_source_reviewer,A careless paper could cite SHACL as if it already validates the Etisiobi benchmark.,external_prior_art/SHACL,external_prior_art_control,train,source_index,source_index,no,none,high,"External prior-art control is framed as comparator or caution, not as Nwagu/PAGC source evidence.",yes
LPE3-0340,domain_source_reviewer,Label lattices prevent prohibited flows across security levels and are a useful comparator for evidence-layer monotonicity.,external_prior_art/Information flow,external_prior_art_control,dev,source_index,source_index,no,none,high,"External prior-art control is framed as comparator or caution, not as Nwagu/PAGC source evidence.",yes
LPE3-0341,domain_source_reviewer,"Information flow should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",external_prior_art/Information flow,external_prior_art_control,train,source_index,source_index,no,none,high,"External prior-art control is framed as comparator or caution, not as Nwagu/PAGC source evidence.",yes
LPE3-0342,domain_source_reviewer,A careless paper could cite Information flow as if it already validates the Etisiobi benchmark.,external_prior_art/Information flow,external_prior_art_control,test,source_index,source_index,no,none,high,"External prior-art control is framed as comparator or caution, not as Nwagu/PAGC source evidence.",yes
LPE3-0343,domain_source_reviewer,"Provenance models can record entities, activities, agents, and derivation relations.",external_prior_art/PROV-O,external_prior_art_control,train,source_index,source_index,no,none,high,"External prior-art control is framed as comparator or caution, not as Nwagu/PAGC source evidence.",yes
LPE3-0344,domain_source_reviewer,"PROV-O should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",external_prior_art/PROV-O,external_prior_art_control,test,source_index,source_index,no,none,high,"External prior-art control is framed as comparator or caution, not as Nwagu/PAGC source evidence.",yes
LPE3-0345,domain_source_reviewer,A careless paper could cite PROV-O as if it already validates the Etisiobi benchmark.,external_prior_art/PROV-O,external_prior_art_control,train,source_index,source_index,no,none,high,"External prior-art control is framed as comparator or caution, not as Nwagu/PAGC source evidence.",yes
LPE3-0346,domain_source_reviewer,Text encoding can represent source transcription and editorial intervention.,external_prior_art/TEI,external_prior_art_control,test,source_index,source_index,no,none,high,"External prior-art control is framed as comparator or caution, not as Nwagu/PAGC source evidence.",yes
LPE3-0347,domain_source_reviewer,"TEI should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",external_prior_art/TEI,external_prior_art_control,train,source_index,source_index,no,none,high,"External prior-art control is framed as comparator or caution, not as Nwagu/PAGC source evidence.",yes
LPE3-0348,domain_source_reviewer,A careless paper could cite TEI as if it already validates the Etisiobi benchmark.,external_prior_art/TEI,external_prior_art_control,dev,source_index,source_index,no,none,high,"External prior-art control is framed as comparator or caution, not as Nwagu/PAGC source evidence.",yes
LPE3-0349,domain_source_reviewer,Image interoperability systems can identify canvases and regions of source artifacts.,external_prior_art/IIIF,external_prior_art_control,dev,source_index,source_index,no,none,high,"External prior-art control is framed as comparator or caution, not as Nwagu/PAGC source evidence.",yes
LPE3-0350,domain_source_reviewer,"IIIF should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",external_prior_art/IIIF,external_prior_art_control,train,source_index,source_index,no,none,high,"External prior-art control is framed as comparator or caution, not as Nwagu/PAGC source evidence.",yes
LPE3-0351,domain_source_reviewer,A careless paper could cite IIIF as if it already validates the Etisiobi benchmark.,external_prior_art/IIIF,external_prior_art_control,train,source_index,source_index,no,none,high,"External prior-art control is framed as comparator or caution, not as Nwagu/PAGC source evidence.",yes
LPE3-0352,domain_source_reviewer,"Annotation models can connect bodies, targets, motivations, and selectors.",external_prior_art/Web Annotation,external_prior_art_control,dev,source_index,source_index,no,none,high,"External prior-art control is framed as comparator or caution, not as Nwagu/PAGC source evidence.",yes
LPE3-0353,domain_source_reviewer,"Web Annotation should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",external_prior_art/Web Annotation,external_prior_art_control,test,source_index,source_index,no,none,high,"External prior-art control is framed as comparator or caution, not as Nwagu/PAGC source evidence.",yes
LPE3-0354,domain_source_reviewer,A careless paper could cite Web Annotation as if it already validates the Etisiobi benchmark.,external_prior_art/Web Annotation,external_prior_art_control,train,source_index,source_index,no,none,high,"External prior-art control is framed as comparator or caution, not as Nwagu/PAGC source evidence.",yes
LPE3-0355,domain_source_reviewer,"Cultural heritage ontologies can model objects, events, actors, and interpretations.",external_prior_art/CIDOC CRM,external_prior_art_control,dev,source_index,source_index,no,none,high,"External prior-art control is framed as comparator or caution, not as Nwagu/PAGC source evidence.",yes
LPE3-0356,domain_source_reviewer,"CIDOC CRM should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",external_prior_art/CIDOC CRM,external_prior_art_control,test,source_index,source_index,no,none,high,"External prior-art control is framed as comparator or caution, not as Nwagu/PAGC source evidence.",yes
LPE3-0357,domain_source_reviewer,A careless paper could cite CIDOC CRM as if it already validates the Etisiobi benchmark.,external_prior_art/CIDOC CRM,external_prior_art_control,test,source_index,source_index,no,none,high,"External prior-art control is framed as comparator or caution, not as Nwagu/PAGC source evidence.",yes
LPE3-0358,domain_source_reviewer,"Community data governance requires authority, responsibility, ethics, and collective benefit.",external_prior_art/CARE,external_prior_art_control,test,source_index,source_index,no,none,high,"External prior-art control is framed as comparator or caution, not as Nwagu/PAGC source evidence.",yes
LPE3-0359,domain_source_reviewer,"CARE should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",external_prior_art/CARE,external_prior_art_control,train,source_index,source_index,no,none,high,"External prior-art control is framed as comparator or caution, not as Nwagu/PAGC source evidence.",yes
LPE3-0360,domain_source_reviewer,A careless paper could cite CARE as if it already validates the Etisiobi benchmark.,external_prior_art/CARE,external_prior_art_control,dev,source_index,source_index,no,none,high,"External prior-art control is framed as comparator or caution, not as Nwagu/PAGC source evidence.",yes
