case_id,role,claim_text,source_path,source_type,split,input_layer,output_layer,promotion_error,severity,confidence,rationale,public_release_ok
LPE3-0276,methods_reviewer,"Claims advance only when they cite an archived source, an extraction method, and a test that can fail them.",research/pagc/FALSIFICATION_TRACKER.md,program_source,train,source_index,source_index,false,none,high,"The statement is a methodological boundary or falsification rule, so it does not overstate the evidence layer.",true
LPE3-0277,methods_reviewer,"27 bases are optimal for Igbo compression | **REFUTED on small corpus** | BPE/MDL sweep over diverse Igbo corpus; check whether optimum converges near 27 | BPE sweep (7,368 words) shows inflection at k=16, not k=27.",research/pagc/FALSIFICATION_TRACKER.md,program_source,train,derived,derived,false,none,high,The row preserves the small-corpus refutation and does not promote k=27.,true
LPE3-0278,methods_reviewer,216-token matrix improves constrained memory | **INVALIDATED — circular experiment** | Compare bounded 216-token memory against baselines in non-stationary RL | Experiment 05 hardcodes state % 27 == 0 as the invariant while PAGC agent uses raw_state % 27 as encoder.,research/pagc/FALSIFICATION_TRACKER.md,program_source,dev,derived,derived,false,none,high,The row preserves invalidation due to circular design and does not promote the result.,true
LPE3-0279,methods_reviewer,"If count is 26 not 27, the E₆ connection (which requires exactly 27) is falsified at the foundational level.",research/pagc/FALSIFICATION_TRACKER.md,program_source,train,source_index,source_index,false,none,high,The wording preserves the limitation or unblock condition instead of promoting the claim.,true
LPE3-0280,methods_reviewer,"Universal compression across domains | Extraordinary claim | MDL comparison across text, music, visual, and graph data | Cross-domain datasets and baseline compressors needed.",research/pagc/FALSIFICATION_TRACKER.md,program_source,train,source_index,source_index,false,none,high,"The statement is a methodological boundary or falsification rule, so it does not overstate the evidence layer.",true
LPE3-0281,methods_reviewer,Genetic-code isomorphism | Speculative analogy | Information-theoretic distance from codon table vs.,research/pagc/FALSIFICATION_TRACKER.md,program_source,train,speculative,source_observed,true,material,high,The wording treats derived/unproven PAGC structure or cross-domain theory as established despite the current 26x8 source layer.,false
LPE3-0282,methods_reviewer,Decolonial epistemology contribution | **Strong independent contribution — survives all tests** | Historical/source audit and careful epistemic framing | Source audit in progress.,research/pagc/FALSIFICATION_TRACKER.md,program_source,train,source_index,source_observed,true,material,medium,Strong independent contribution/survives all tests overstates an in-progress source audit.,false
LPE3-0283,methods_reviewer,Chart transcription + logograph semantic analysis supports concentration in moral/social domains.,research/pagc/FALSIFICATION_TRACKER.md,program_source,train,source_index,source_observed,true,material,medium,Chart leads and semantic labels are not enough to support a domain concentration claim.,false
LPE3-0284,methods_reviewer,"If E6 comparisons fail under a clear null model, remove exceptional-Lie claims from the main thesis.",research/pagc/FALSIFICATION_TRACKER.md,program_source,train,speculative,source_observed,true,material,high,The wording treats derived/unproven PAGC structure or cross-domain theory as established despite the current 26x8 source layer.,false
LPE3-0285,methods_reviewer,"If cross-domain compression does not beat standard baselines, kill ""universal compression"" and retain only domain-specific claims.",research/pagc/FALSIFICATION_TRACKER.md,program_source,train,speculative,source_observed,true,material,high,The wording treats derived/unproven PAGC structure or cross-domain theory as established despite the current 26x8 source layer.,false
LPE3-0286,methods_reviewer,"If provenance sources are weak, keep the math/linguistics claims separate from ancestral revelation framing.",research/pagc/FALSIFICATION_TRACKER.md,program_source,train,source_index,source_index,false,none,high,"The statement is a methodological boundary or falsification rule, so it does not overstate the evidence layer.",true
LPE3-0287,methods_reviewer,**🔴 CRITICAL: Download and read Azuonye 1992 PDF** — Resolve the 26 vs 27 vs 28 consonant row count.,research/pagc/FALSIFICATION_TRACKER.md,program_source,train,blocked,blocked,false,none,high,The row marks the row-count question as unresolved and requiring source review.,true
LPE3-0288,methods_reviewer,"**🔴 CRITICAL: Resolve internal inconsistency** — BMCG spec says ""Consonant (26)"", all other PAGC files say ""27 bases."" One of these is wrong.",research/pagc/FALSIFICATION_TRACKER.md,program_source,train,speculative,source_observed,true,material,high,The wording treats derived/unproven PAGC structure or cross-domain theory as established despite the current 26x8 source layer.,false
LPE3-0289,methods_reviewer,"k=27 was refuted on 7,368 words; check if larger corpus changes result.",research/pagc/FALSIFICATION_TRACKER.md,program_source,train,derived,derived,false,none,high,The small-corpus refutation is preserved and larger-corpus uncertainty is explicitly noted.,true
LPE3-0290,methods_reviewer,**🟢 Locate Ahamefula & Mbah 2011 full text** — Independent structural count from linguistic analysis.,research/pagc/FALSIFICATION_TRACKER.md,program_source,train,blocked,blocked,false,none,high,"The full-text source is a retrieval task, so no stronger layer is asserted.",true
LPE3-0291,methods_reviewer,"The 27×8, E₆, universal-compression, and genetic-code claims are hypotheses that must pass source, extraction, and falsification gates before they are used as positive claims.",research/pagc/INDEX.md,program_source,train,speculative,source_observed,true,material,high,The wording treats derived/unproven PAGC structure or cross-domain theory as established despite the current 26x8 source layer.,false
LPE3-0292,methods_reviewer,"It investigates whether the Nwagụ Aneke Igbo syllabary supports a source-derived base/modifier structure and whether any such structure has measurable value for Igbo tokenization, compression, memory, or representation tasks.",research/pagc/INDEX.md,program_source,train,speculative,speculative,false,none,high,Investigates whether correctly frames the base/modifier and task-value claims as open questions.,true
LPE3-0293,methods_reviewer,"The source archive has started, but the repository has not yet completed symbol transcription or inventory validation.",research/pagc/INDEX.md,program_source,test,blocked,blocked,false,none,high,The row states transcription and inventory validation are incomplete.,true
LPE3-0294,methods_reviewer,"The E₆ Symmetry Claim *(Mathematics + Physics + Quantum)* **Claim:** PAGC's 27 bases transform under the Weyl group W(E₆), making the 27×8 matrix a linguistic realization of the exceptional Lie group E₆.",research/pagc/INDEX.md,program_source,dev,speculative,source_observed,true,blocking,high,E6 transformation and linguistic realization are asserted as claims without validation and rely on unproven 27 bases.,false
LPE3-0295,methods_reviewer,**Test:** Embed 27 bases in semantic vector space; compute Gram matrix eigenvalues; compare to W(E₆) character table.,research/pagc/INDEX.md,program_source,train,design_hypothesis,design_hypothesis,false,none,medium,"The wording is prospective or design-oriented, not a completed evidentiary claim.",true
LPE3-0296,methods_reviewer,"The Universal Compression Claim *(Information Theory + AI)* **Claim:** PAGC achieves minimum-description-length encoding of Igbo semantic space and generalizes to cross-domain compression (text, music, visual patterns).",research/pagc/INDEX.md,program_source,train,speculative,source_observed,true,blocking,high,MDL and cross-domain universal compression are asserted as claims before experiments support them.,false
LPE3-0297,methods_reviewer,The Genetic Code Isomorphism *(Synthetic Biology)* **Claim:** PAGC's 27×8 matrix is structurally isomorphic to the genetic codon table (4×4×4 = 64 codons encoding 20+stop) at the information-theoretic level.,research/pagc/INDEX.md,program_source,train,speculative,source_observed,true,blocking,high,Genetic-code isomorphism is asserted at information-theoretic level without evidence.,false
LPE3-0298,methods_reviewer,**If confirmed:** PAGC is a linguistic analog of the genetic code — a universal biological information principle instantiated in human language.,research/pagc/INDEX.md,program_source,train,speculative,speculative,false,none,medium,If confirmed keeps the biological analogy conditional.,true
LPE3-0299,methods_reviewer,The Decolonial Epistemology Contribution *(Independent of technical claims)* **Claim:** A knowledge system dismissed for 60+ years because of colonial-era origin and non-Western provenance contains insights parallel to foundational Western science.,research/pagc/INDEX.md,program_source,train,source_index,source_observed,true,material,medium,"The colonial-history framing may be plausible, but parallel foundational-science insights are not yet established.",false
LPE3-0300,methods_reviewer,"**Numerology risk:** 27, 8, and 216 have many mathematical properties.",research/pagc/INDEX.md,program_source,dev,source_observed,source_observed,false,none,high,The statement is only a numerology-risk warning about mathematically common counts.,true
LPE3-0301,methods_reviewer,**Origin ≠ validity:** The ancestral revelation claim is epistemologically interesting but mathematically irrelevant.,research/pagc/INDEX.md,program_source,train,source_index,source_index,false,none,high,It separates provenance interest from mathematical validity and avoids evidence promotion.,true
LPE3-0302,methods_reviewer,"The 27×8 structure must be validated against Igbo phonological data, not against the provenance story.",research/pagc/INDEX.md,program_source,train,source_index,source_index,false,none,high,"The statement is a methodological boundary or falsification rule, so it does not overstate the evidence layer.",true
LPE3-0303,methods_reviewer,**Universality is an extraordinary claim:** Every discipline where PAGC claims to apply would need independent validation.,research/pagc/INDEX.md,program_source,train,source_index,source_index,false,none,high,"The statement is a methodological boundary or falsification rule, so it does not overstate the evidence layer.",true
LPE3-0304,methods_reviewer,"This applies to: - 27x8 as a source-derived structure, - E6 / exceptional Lie correspondence, - universal compression, - genetic-code isomorphism, - 216-token sovereign memory advantage, - any claim that the Nwagụ Aneke script directly encodes a formal generative theory.",research/pagc/PAGC_RESET.md,program_source,test,speculative,source_observed,true,material,high,The wording treats derived/unproven PAGC structure or cross-domain theory as established despite the current 26x8 source layer.,false
LPE3-0305,methods_reviewer,"This wiki must distinguish source-observed facts from extracted inventories, tested claims, and speculative analogies.",research/pagc/WIKI.md,program_source,train,source_index,source_index,false,none,medium,The statement reports an index/audit/experiment artifact and does not claim completed source review.,true
LPE3-0306,methods_reviewer,"The previous 27-base × 8-modifier framing is now treated as an unproven claim, not a theory.",research/pagc/WIKI.md,program_source,dev,speculative,source_observed,true,material,high,The wording treats derived/unproven PAGC structure or cross-domain theory as established despite the current 26x8 source layer.,false
LPE3-0307,methods_reviewer,"The current repository does not yet prove 27×8, E₆ symmetry, universal compression, or genetic-code isomorphism.",research/pagc/WIKI.md,program_source,test,speculative,source_observed,true,material,high,The wording treats derived/unproven PAGC structure or cross-domain theory as established despite the current 26x8 source layer.,false
LPE3-0308,methods_reviewer,**E₆ Symmetry Claim** — PAGC's 27 bases transform under Weyl group W(E₆).,research/pagc/WIKI.md,program_source,train,speculative,source_observed,true,blocking,high,The E6 claim is stated as positive despite unproven 27 bases and no symmetry test.,false
LPE3-0309,methods_reviewer,**Universal Compression Claim** — PAGC achieves MDL encoding of Igbo semantic space.,research/pagc/WIKI.md,program_source,dev,speculative,source_observed,true,blocking,high,Universal MDL compression is asserted without experimental support.,false
LPE3-0310,methods_reviewer,**BPE k=27 Hypothesis** — Optimal BPE vocabulary for Igbo is k=27 matching PAGC's base count.,research/pagc/WIKI.md,program_source,test,speculative,speculative,false,none,high,"It is labelled as a hypothesis, though it depends on unproven 27.",true
LPE3-0311,methods_reviewer,**Sovereign Memory Claim** — 216-token constrained memory buffer outperforms unbounded episodic memory in non-stationary RL environments.,research/pagc/WIKI.md,program_source,dev,speculative,source_observed,true,blocking,high,The memory-performance claim is asserted despite invalidated/circular evidence.,false
LPE3-0312,methods_reviewer,"Any future PAGC paper draft should cite that tracker before making claims about E6 symmetry, universal compression, genetic-code isomorphism, or 216-token memory advantages.",research/pagc/WIKI.md,program_source,train,design_hypothesis,design_hypothesis,false,none,medium,"The wording is prospective or design-oriented, not a completed evidentiary claim.",true
LPE3-0313,methods_reviewer,It is inspired by the accepted PAGC count-layer foundation but does not claim that Nwagu Aneke directly encodes governance semantics.,research/pagc/applications/governance_state_grammar.md,program_source,dev,design_hypothesis,design_hypothesis,false,none,high,The governance grammar is explicitly inspired and disclaims direct encoding.,true
LPE3-0314,methods_reviewer,TTI-02 needs TreasuryMovement.EvidenceAttached -> TreasuryMovement.Closed guarded by a solvency-proof event.,research/pagc/applications/governance_state_grammar.md,program_source,train,design_hypothesis,design_hypothesis,false,none,medium,"This is an Oroma product-state requirement, not a source claim about Nwagu/PAGC.",true
LPE3-0315,methods_reviewer,"Credential export creates event with credentialType, evidenceEventCount, and exportTarget.",research/pagc/applications/oroma_product_tickets.md,program_source,dev,design_hypothesis,design_hypothesis,false,none,medium,This is a product-ticket event schema statement rather than a claim about source evidence.,true
LPE3-0316,methods_reviewer,"The 27×8 generative matrix is structurally identical to the codebook architectures underlying tokenization (BPE, SentencePiece) and quantization (multi-codebook AQLM).",research/pagc/disciplines/01_ai_ml.md,program_source,train,derived,source_observed,true,blocking,high,It asserts structural identity between 27x8 and tokenizer/quantization architectures beyond evidence.,false
LPE3-0317,methods_reviewer,"PAGC proposes a principled, culturally-grounded alternative to entropy-only tokenizer design for low-resource African languages.",research/pagc/disciplines/01_ai_ml.md,program_source,train,design_hypothesis,design_hypothesis,false,none,medium,Proposes an alternative design direction rather than reporting success.,true
LPE3-0318,methods_reviewer,"Multiple (2025) — ""Token Reduction Beyond Efficiency"" — arXiv 2505.18227 9.",research/pagc/disciplines/01_ai_ml.md,program_source,train,source_index,source_index,false,none,medium,This is a bibliographic note; it does not assert evidentiary support for PAGC.,true
LPE3-0319,methods_reviewer,PAGC's 216-token matrix trained as a BPE vocabulary for Igbo would directly close this gap.,research/pagc/disciplines/01_ai_ml.md,program_source,test,speculative,source_observed,true,blocking,high,Directly close this gap is a performance claim unsupported by tokenizer evidence.,false
LPE3-0320,methods_reviewer,**PAGC Tokenizer Benchmark:** Train a BPE tokenizer seeded with PAGC's 216-token vocabulary on Igbo text corpus.,research/pagc/disciplines/01_ai_ml.md,program_source,dev,speculative,speculative,false,none,high,"This is a benchmark plan, not a result.",true
LPE3-0321,methods_reviewer,"**Cross-domain Compression:** Following Delétang et al., test whether a PAGC-trained LM compresses non-text Igbo data (drumming patterns, textile patterns, oral narrative structures) better than generic LMs — tests PAGC's universality claim empirically.",research/pagc/disciplines/01_ai_ml.md,program_source,train,speculative,speculative,false,none,high,The text describes a test for universality rather than asserting it.,true
LPE3-0322,methods_reviewer,PAGC's 27×8 structure needs to show it outperforms a random 216-token vocabulary.,research/pagc/disciplines/01_ai_ml.md,program_source,test,speculative,speculative,false,none,high,Needs to show correctly marks the claim as unproven.,true
LPE3-0323,methods_reviewer,**Surface variation tolerance is standard normalization:** Unicode normalization and stemming already handle this in NLP.,research/pagc/disciplines/01_ai_ml.md,program_source,train,source_observed,source_observed,false,none,medium,The NLP normalization statement is general background and not a PAGC layer promotion.,true
LPE3-0324,methods_reviewer,"**""Ancestral"" provenance does not confer mathematical validity:** The claim that the structure was revealed by ancestors is epistemologically separate from whether the 27×8 structure is optimal.",research/pagc/disciplines/01_ai_ml.md,program_source,dev,source_index,source_index,false,none,high,"The statement is a methodological boundary or falsification rule, so it does not overstate the evidence layer.",true
LPE3-0325,methods_reviewer,"Multiple — ""Structured Grammar-Based Codes for Universal Lossless Compression"" — IEEE/ResearchGate 6.",research/pagc/disciplines/02_information_theory.md,program_source,test,source_index,source_index,false,none,medium,"This is a bibliographic note for compression literature, not evidence that PAGC compresses universally.",true
LPE3-0326,methods_reviewer,"**Shannon Redundancy Prediction:** If English has ~50% redundancy and PAGC claims optimal encoding for Igbo, the theoretical redundancy of PAGC-encoded Igbo should be computable from the entropy of the 27×8 distribution.",research/pagc/disciplines/02_information_theory.md,program_source,dev,speculative,speculative,false,none,medium,The prediction is conditional on PAGC optimality and frames a computable test.,true
LPE3-0327,methods_reviewer,**Entropy Measurement:** Compute the entropy H(PAGC) of the 27×8 token distribution over a large Igbo corpus.,research/pagc/disciplines/02_information_theory.md,program_source,test,speculative,speculative,false,none,high,"This is an entropy-measurement task, not a confirmed entropy result.",true
LPE3-0328,methods_reviewer,"If the 216-token vocabulary achieves competitive compression on these non-text domains, PAGC's universality claim has empirical support.",research/pagc/disciplines/02_information_theory.md,program_source,train,speculative,speculative,false,none,medium,If competitive keeps the universality support conditional.,true
LPE3-0329,methods_reviewer,"**Redundancy is under-specified:** ""Deliberate redundancy"" is only a code-theoretic claim if the redundancy is structured (i.e., defines specific equivalence classes).",research/pagc/disciplines/02_information_theory.md,program_source,train,source_index,source_index,false,none,high,The sentence is a methodological caution about redundancy and does not overstate support.,true
LPE3-0330,methods_reviewer,"**The 216-token count needs justification:** Why not 108 (27×4), 432 (27×16), or 243 (27×9)?",research/pagc/disciplines/02_information_theory.md,program_source,train,speculative,source_observed,true,material,high,The wording treats derived/unproven PAGC structure or cross-domain theory as established despite the current 26x8 source layer.,false
LPE3-0331,methods_reviewer,"Fact verification benchmarks classify claims against evidence, but do not directly ask whether an evidence status was promoted between artifact layers.",external_prior_art/FEVER,external_prior_art_control,test,source_observed,source_observed,false,none,high,The statement is a bounded comparator/prior-art claim and does not validate Etisiobi LPE by itself.,true
LPE3-0332,methods_reviewer,"FEVER should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",external_prior_art/FEVER,external_prior_art_control,dev,source_observed,source_observed,false,none,high,The statement is a bounded comparator/prior-art claim and does not validate Etisiobi LPE by itself.,true
LPE3-0333,methods_reviewer,A careless paper could cite FEVER as if it already validates the Etisiobi benchmark.,external_prior_art/FEVER,external_prior_art_control,dev,source_index,design_hypothesis,false,none,high,"This is a caution about possible misuse of a comparator, not a promotion of evidence.",true
LPE3-0334,methods_reviewer,Scientific claim verification evaluates support or refutation from paper abstracts and rationales.,external_prior_art/SciFact,external_prior_art_control,train,source_observed,source_observed,false,none,high,The statement is a bounded comparator/prior-art claim and does not validate Etisiobi LPE by itself.,true
LPE3-0335,methods_reviewer,"SciFact should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",external_prior_art/SciFact,external_prior_art_control,test,source_observed,source_observed,false,none,high,The statement is a bounded comparator/prior-art claim and does not validate Etisiobi LPE by itself.,true
LPE3-0336,methods_reviewer,A careless paper could cite SciFact as if it already validates the Etisiobi benchmark.,external_prior_art/SciFact,external_prior_art_control,test,source_index,design_hypothesis,false,none,high,"This is a caution about possible misuse of a comparator, not a promotion of evidence.",true
LPE3-0337,methods_reviewer,Graph constraint systems can validate shape rules over RDF data graphs.,external_prior_art/SHACL,external_prior_art_control,train,source_observed,source_observed,false,none,high,The statement is a bounded comparator/prior-art claim and does not validate Etisiobi LPE by itself.,true
LPE3-0338,methods_reviewer,"SHACL should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",external_prior_art/SHACL,external_prior_art_control,train,source_observed,source_observed,false,none,high,The statement is a bounded comparator/prior-art claim and does not validate Etisiobi LPE by itself.,true
LPE3-0339,methods_reviewer,A careless paper could cite SHACL as if it already validates the Etisiobi benchmark.,external_prior_art/SHACL,external_prior_art_control,train,source_index,design_hypothesis,false,none,high,"This is a caution about possible misuse of a comparator, not a promotion of evidence.",true
LPE3-0340,methods_reviewer,Label lattices prevent prohibited flows across security levels and are a useful comparator for evidence-layer monotonicity.,external_prior_art/Information flow,external_prior_art_control,dev,source_observed,source_observed,false,none,high,The statement is a bounded comparator/prior-art claim and does not validate Etisiobi LPE by itself.,true
LPE3-0341,methods_reviewer,"Information flow should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",external_prior_art/Information flow,external_prior_art_control,train,source_observed,source_observed,false,none,high,The statement is a bounded comparator/prior-art claim and does not validate Etisiobi LPE by itself.,true
LPE3-0342,methods_reviewer,A careless paper could cite Information flow as if it already validates the Etisiobi benchmark.,external_prior_art/Information flow,external_prior_art_control,test,source_index,design_hypothesis,false,none,high,"This is a caution about possible misuse of a comparator, not a promotion of evidence.",true
LPE3-0343,methods_reviewer,"Provenance models can record entities, activities, agents, and derivation relations.",external_prior_art/PROV-O,external_prior_art_control,train,source_observed,source_observed,false,none,high,The statement is a bounded comparator/prior-art claim and does not validate Etisiobi LPE by itself.,true
LPE3-0344,methods_reviewer,"PROV-O should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",external_prior_art/PROV-O,external_prior_art_control,test,source_observed,source_observed,false,none,high,The statement is a bounded comparator/prior-art claim and does not validate Etisiobi LPE by itself.,true
LPE3-0345,methods_reviewer,A careless paper could cite PROV-O as if it already validates the Etisiobi benchmark.,external_prior_art/PROV-O,external_prior_art_control,train,source_index,design_hypothesis,false,none,high,"This is a caution about possible misuse of a comparator, not a promotion of evidence.",true
LPE3-0346,methods_reviewer,Text encoding can represent source transcription and editorial intervention.,external_prior_art/TEI,external_prior_art_control,test,source_observed,source_observed,false,none,high,The statement is a bounded comparator/prior-art claim and does not validate Etisiobi LPE by itself.,true
LPE3-0347,methods_reviewer,"TEI should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",external_prior_art/TEI,external_prior_art_control,train,source_observed,source_observed,false,none,high,The statement is a bounded comparator/prior-art claim and does not validate Etisiobi LPE by itself.,true
LPE3-0348,methods_reviewer,A careless paper could cite TEI as if it already validates the Etisiobi benchmark.,external_prior_art/TEI,external_prior_art_control,dev,source_index,design_hypothesis,false,none,high,"This is a caution about possible misuse of a comparator, not a promotion of evidence.",true
LPE3-0349,methods_reviewer,Image interoperability systems can identify canvases and regions of source artifacts.,external_prior_art/IIIF,external_prior_art_control,dev,source_observed,source_observed,false,none,high,The statement is a bounded comparator/prior-art claim and does not validate Etisiobi LPE by itself.,true
LPE3-0350,methods_reviewer,"IIIF should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",external_prior_art/IIIF,external_prior_art_control,train,source_observed,source_observed,false,none,high,The statement is a bounded comparator/prior-art claim and does not validate Etisiobi LPE by itself.,true
LPE3-0351,methods_reviewer,A careless paper could cite IIIF as if it already validates the Etisiobi benchmark.,external_prior_art/IIIF,external_prior_art_control,train,source_index,design_hypothesis,false,none,high,"This is a caution about possible misuse of a comparator, not a promotion of evidence.",true
LPE3-0352,methods_reviewer,"Annotation models can connect bodies, targets, motivations, and selectors.",external_prior_art/Web Annotation,external_prior_art_control,dev,source_observed,source_observed,false,none,high,The statement is a bounded comparator/prior-art claim and does not validate Etisiobi LPE by itself.,true
LPE3-0353,methods_reviewer,"Web Annotation should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",external_prior_art/Web Annotation,external_prior_art_control,test,source_observed,source_observed,false,none,high,The statement is a bounded comparator/prior-art claim and does not validate Etisiobi LPE by itself.,true
LPE3-0354,methods_reviewer,A careless paper could cite Web Annotation as if it already validates the Etisiobi benchmark.,external_prior_art/Web Annotation,external_prior_art_control,train,source_index,design_hypothesis,false,none,high,"This is a caution about possible misuse of a comparator, not a promotion of evidence.",true
LPE3-0355,methods_reviewer,"Cultural heritage ontologies can model objects, events, actors, and interpretations.",external_prior_art/CIDOC CRM,external_prior_art_control,dev,source_observed,source_observed,false,none,high,The statement is a bounded comparator/prior-art claim and does not validate Etisiobi LPE by itself.,true
LPE3-0356,methods_reviewer,"CIDOC CRM should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",external_prior_art/CIDOC CRM,external_prior_art_control,test,source_observed,source_observed,false,none,high,The statement is a bounded comparator/prior-art claim and does not validate Etisiobi LPE by itself.,true
LPE3-0357,methods_reviewer,A careless paper could cite CIDOC CRM as if it already validates the Etisiobi benchmark.,external_prior_art/CIDOC CRM,external_prior_art_control,test,source_index,design_hypothesis,false,none,high,"This is a caution about possible misuse of a comparator, not a promotion of evidence.",true
LPE3-0358,methods_reviewer,"Community data governance requires authority, responsibility, ethics, and collective benefit.",external_prior_art/CARE,external_prior_art_control,test,source_observed,source_observed,false,none,high,The statement is a bounded comparator/prior-art claim and does not validate Etisiobi LPE by itself.,true
LPE3-0359,methods_reviewer,"CARE should be treated as a comparator, not as evidence that Layer Promotion Error is solved.",external_prior_art/CARE,external_prior_art_control,train,source_observed,source_observed,false,none,high,The statement is a bounded comparator/prior-art claim and does not validate Etisiobi LPE by itself.,true
LPE3-0360,methods_reviewer,A careless paper could cite CARE as if it already validates the Etisiobi benchmark.,external_prior_art/CARE,external_prior_art_control,dev,source_index,design_hypothesis,false,none,high,"This is a caution about possible misuse of a comparator, not a promotion of evidence.",true
